"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.026234","0.041776","0.0049207","0.013633","0.020653","0.022221","0.003828"
"0.025983","0.041378","0.0049010","0.013470","0.020470","0.022119","0.003926"
"0.025799","0.040629","0.0048396","0.013302","0.020229","0.022120","0.004043"
"0.025661","0.039653","0.0047530","0.013197","0.019979","0.021988","0.004148"
"0.025567","0.038342","0.0046543","0.013071","0.019833","0.021834","0.004257"
"0.025585","0.037216","0.0045539","0.012962","0.019779","0.021673","0.004339"
"0.025182","0.036440","0.0044482","0.012857","0.019762","0.021581","0.004453"
"0.024553","0.035921","0.0043407","0.012796","0.019762","0.021539","0.004571"
"0.024156","0.035543","0.0042465","0.012732","0.019759","0.021460","0.004675"
"0.024181","0.035158","0.0041783","0.012606","0.019771","0.021406","0.004778"
"0.025072","0.034736","0.0041557","0.012356","0.019725","0.021386","0.004859"
"0.026380","0.034309","0.0041981","0.012015","0.019649","0.021526","0.004929"
"0.027908","0.033997","0.0042595","0.011662","0.019525","0.021736","0.004999"
"0.029746","0.033725","0.0043666","0.011246","0.019610","0.021840","0.005049"
"0.032014","0.033398","0.0045533","0.010794","0.019584","0.022245","0.005058"
"0.034861","0.032918","0.0048801","0.010457","0.019343","0.022658","0.005033"
"0.038634","0.032172","0.0052973","0.010151","0.019059","0.023110","0.005009"
"0.043141","0.031385","0.0058038","0.009816","0.018747","0.023370","0.005022"
"0.047884","0.030715","0.0064463","0.009490","0.018358","0.023850","0.005133"
"0.052797","0.030368","0.0073136","0.009186","0.017868","0.024170","0.005333"
"0.057647","0.030122","0.0082715","0.008883","0.017337","0.024651","0.005684"
"0.063224","0.029915","0.0093359","0.008552","0.016806","0.025060","0.006217"
"0.068644","0.029648","0.0105001","0.008257","0.016256","0.025740","0.006863"
"0.073816","0.029532","0.0119214","0.008034","0.015625","0.026418","0.007494"
"0.079025","0.029558","0.0135707","0.007823","0.014922","0.027217","0.008097"
"0.084469","0.029736","0.0152969","0.007586","0.014154","0.028153","0.008773"
"0.090069","0.029876","0.0170245","0.007243","0.013224","0.029376","0.009926"
"0.095975","0.030091","0.0187554","0.006851","0.012255","0.030613","0.011397"
"0.102488","0.030327","0.0205099","0.006385","0.011254","0.031725","0.012996"
"0.109192","0.030600","0.0222901","0.005906","0.010247","0.032785","0.014668"
"0.115126","0.030844","0.0240533","0.005478","0.009231","0.033927","0.016463"
"0.120458","0.031101","0.0257683","0.005110","0.008241","0.035204","0.018310"
"0.125336","0.031320","0.0273684","0.004790","0.007280","0.036444","0.020262"
"0.129847","0.031434","0.0289444","0.004500","0.006366","0.037615","0.022269"
"0.133702","0.031488","0.0304716","0.004279","0.005458","0.038806","0.024349"
"0.136595","0.031564","0.0319027","0.004152","0.004628","0.039518","0.026492"
"0.138721","0.031652","0.0330594","0.003939","0.003965","0.040215","0.028753"
"0.139055","0.031773","0.0340428","0.003689","0.003323","0.040596","0.031060"
"0.137836","0.031743","0.0348528","0.003521","0.002708","0.041281","0.033315"
"0.136082","0.031448","0.0354134","0.003367","0.002220","0.041458","0.035395"
"0.133972","0.030422","0.0355147","0.003184","0.001959","0.041820","0.037309"
"0.131920","0.029163","0.0354439","0.002981","0.001791","0.041971","0.038989"
"0.128824","0.027696","0.0351853","0.002869","0.001700","0.042121","0.040258"
"0.125480","0.026290","0.0347699","0.002827","0.001645","0.041752","0.041318"
"0.122355","0.024846","0.0338413","0.002694","0.001789","0.041396","0.042498"
"0.119015","0.023368","0.0325394","0.002547","0.002109","0.040847","0.043735"
"0.115156","0.022017","0.0311572","0.002509","0.002436","0.040010","0.044728"
"0.110686","0.020863","0.0297724","0.002724","0.002850","0.038523","0.044777"
"0.105742","0.019748","0.0283894","0.003077","0.003273","0.036960","0.044233"
"0.099919","0.018552","0.0269350","0.003552","0.003742","0.035513","0.043439"
"0.093408","0.017253","0.0254130","0.004098","0.004220","0.034114","0.042613"
"0.087216","0.016018","0.0239082","0.004662","0.004686","0.032550","0.041539"
"0.081255","0.014802","0.0224492","0.005174","0.005162","0.030822","0.040373"
"0.075448","0.013614","0.0210800","0.005632","0.005641","0.029119","0.039051"
"0.069631","0.012448","0.0197261","0.006065","0.006123","0.027445","0.037641"
"0.064053","0.011341","0.0184215","0.006439","0.006597","0.025726","0.036141"
"0.058905","0.010213","0.0170752","0.006783","0.007085","0.024189","0.034582"
"0.053784","0.009130","0.0158186","0.007144","0.007593","0.022668","0.032908"
"0.049387","0.008185","0.0146302","0.007546","0.008112","0.021398","0.031058"
"0.045791","0.007408","0.0135109","0.007900","0.008643","0.019967","0.029176"
"0.042508","0.006787","0.0125137","0.008250","0.009127","0.018819","0.027391"
"0.039450","0.006607","0.0117631","0.008698","0.009483","0.017578","0.025679"
"0.036186","0.006565","0.0111187","0.009225","0.009789","0.016452","0.024007"
"0.032969","0.006659","0.0105586","0.009797","0.010051","0.015452","0.022551"
"0.029847","0.006759","0.0101148","0.010371","0.010258","0.014775","0.021126"
"0.026662","0.006920","0.0100898","0.011013","0.010274","0.014038","0.019509"
"0.023594","0.007119","0.0102921","0.011673","0.010189","0.013413","0.017843"
"0.020809","0.007241","0.0105111","0.012310","0.010091","0.012974","0.016342"
"0.018441","0.007276","0.0107364","0.012790","0.010006","0.012885","0.015313"
"0.016395","0.007333","0.0109937","0.013216","0.009911","0.012844","0.014551"
"0.014842","0.007463","0.0113098","0.013545","0.009795","0.012813","0.013882"
"0.013588","0.007604","0.0116559","0.013808","0.009705","0.012884","0.013163"
"0.012428","0.007721","0.0119700","0.014053","0.009630","0.013066","0.012581"
"0.011340","0.007800","0.0122761","0.014400","0.009542","0.013285","0.012067"
"0.010309","0.007842","0.0125173","0.014845","0.009446","0.013583","0.011615"
"0.009514","0.007896","0.0126705","0.015296","0.009374","0.013926","0.011187"
"0.008815","0.007954","0.0127587","0.015789","0.009298","0.014350","0.010781"
"0.008214","0.008043","0.0129032","0.016250","0.009221","0.014777","0.010357"
"0.007765","0.008125","0.0130959","0.016705","0.009123","0.015176","0.009933"
"0.007409","0.008206","0.0133252","0.017208","0.008990","0.015556","0.009589"
"0.007081","0.008266","0.0135853","0.017715","0.008877","0.015983","0.009205"
"0.006739","0.008295","0.0138168","0.018209","0.008766","0.016450","0.008753"
"0.006352","0.008332","0.0140064","0.018570","0.008696","0.016883","0.008296"
"0.006162","0.008384","0.0141652","0.018894","0.008623","0.017256","0.007873"
"0.006227","0.008448","0.0143307","0.019173","0.008561","0.017518","0.007443"
"0.006380","0.008533","0.0143821","0.019335","0.008601","0.017793","0.007083"
"0.006644","0.008586","0.0141817","0.019456","0.008792","0.018147","0.006814"
"0.006974","0.008634","0.0138642","0.019496","0.009052","0.018578","0.006571"
"0.007245","0.008739","0.0135455","0.019515","0.009323","0.018971","0.006327"
"0.007470","0.008818","0.0131918","0.019534","0.009586","0.019318","0.006090"
"0.007649","0.008884","0.0127817","0.019484","0.009860","0.019612","0.005853"
"0.007810","0.008983","0.0123448","0.019525","0.010161","0.019734","0.005632"
"0.007961","0.009158","0.0119105","0.019581","0.010485","0.019782","0.005417"
"0.008067","0.009416","0.0114633","0.019597","0.010795","0.019835","0.005187"
"0.008187","0.009842","0.0109667","0.019452","0.011095","0.019889","0.004915"
"0.008274","0.010371","0.0105134","0.019182","0.011396","0.019844","0.004648"
"0.008322","0.010980","0.0101299","0.018862","0.011674","0.019689","0.004402"
"0.008347","0.011573","0.0097684","0.018495","0.011949","0.019517","0.004160"
"0.008361","0.012320","0.0094005","0.018156","0.012214","0.019335","0.003957"
"0.008428","0.013165","0.0089853","0.017791","0.012478","0.019171","0.003793"
"0.008536","0.014099","0.0085165","0.017356","0.012748","0.018967","0.003671"
"0.008623","0.015147","0.0080371","0.016908","0.012971","0.018731","0.003617"
"0.008744","0.016323","0.0075733","0.016453","0.013161","0.018381","0.003606"
"0.008891","0.017519","0.0071452","0.016028","0.013313","0.018072","0.003619"
"0.008995","0.018739","0.0067437","0.015576","0.013464","0.017767","0.003663"
"0.009129","0.019910","0.0063465","0.015107","0.013574","0.017460","0.003706"
"0.009217","0.021034","0.0060223","0.014698","0.013608","0.017071","0.003746"
"0.009221","0.022187","0.0058132","0.014315","0.013547","0.016598","0.003794"
"0.009194","0.023335","0.0056426","0.014007","0.013438","0.015998","0.003853"
"0.009210","0.024435","0.0054683","0.013692","0.013329","0.015414","0.003916"
"0.009223","0.025556","0.0053244","0.013382","0.013216","0.014825","0.003984"
"0.009243","0.026818","0.0052085","0.013078","0.013077","0.014256","0.004053"
"0.009238","0.028369","0.0051057","0.012684","0.012829","0.013802","0.004145"
"0.009237","0.030145","0.0049849","0.012319","0.012502","0.013296","0.004259"
"0.009234","0.031967","0.0048924","0.011988","0.012172","0.012795","0.004385"
"0.009200","0.033830","0.0048387","0.011735","0.011844","0.012254","0.004518"
"0.009179","0.036448","0.0047692","0.011584","0.011427","0.011673","0.004639"
"0.009157","0.039448","0.0047106","0.011499","0.010965","0.011062","0.004747"
"0.009143","0.042428","0.0046606","0.011434","0.010509","0.010462","0.004857"
"0.009129","0.045112","0.0046170","0.011328","0.010051","0.009861","0.004968"
"0.009063","0.047747","0.0046131","0.011238","0.009578","0.009251","0.005052"
"0.008969","0.050190","0.0046311","0.011181","0.009140","0.008713","0.005127"
"0.008882","0.052522","0.0046503","0.011129","0.008714","0.008227","0.005195"
"0.008736","0.054787","0.0046752","0.011110","0.008304","0.007799","0.005262"
"0.008614","0.057196","0.0046661","0.011124","0.007882","0.007385","0.005303"
"0.008542","0.059796","0.0046174","0.011160","0.007464","0.006985","0.005330"
"0.008468","0.062466","0.0045504","0.011209","0.007057","0.006632","0.005355"
"0.008403","0.065275","0.0044788","0.011267","0.006637","0.006327","0.005366"
"0.008378","0.068285","0.0044034","0.011304","0.006221","0.006047","0.005339"
"0.008363","0.071740","0.0043391","0.011320","0.005784","0.005800","0.005292"
"0.008332","0.075350","0.0042704","0.011342","0.005336","0.005529","0.005236"
"0.008348","0.078815","0.0041983","0.011377","0.004895","0.005271","0.005167"
"0.008371","0.082167","0.0041231","0.011423","0.004483","0.005020","0.005109"
"0.008424","0.085894","0.0040466","0.011505","0.004118","0.004693","0.005035"
"0.008497","0.089584","0.0039877","0.011552","0.003795","0.004386","0.004966"
"0.008590","0.093367","0.0039224","0.011598","0.003490","0.004066","0.004893"
"0.008676","0.097236","0.0038622","0.011642","0.003177","0.003777","0.004826"
"0.008766","0.100431","0.0038097","0.011677","0.002951","0.003555","0.004763"
"0.008826","0.103443","0.0037839","0.011715","0.002726","0.003379","0.004708"
"0.008914","0.106720","0.0037597","0.011759","0.002509","0.003192","0.004645"
"0.008993","0.110257","0.0037419","0.011905","0.002291","0.003010","0.004576"
"0.009057","0.114301","0.0037678","0.012023","0.002089","0.002838","0.004527"
"0.009110","0.118186","0.0038235","0.012146","0.001872","0.002620","0.004478"
"0.009166","0.121575","0.0038833","0.012362","0.001657","0.002379","0.004431"
"0.009263","0.124881","0.0039485","0.012589","0.001446","0.002154","0.004385"
"0.009304","0.127835","0.0040830","0.012840","0.001262","0.001940","0.004336"
"0.009290","0.129927","0.0042779","0.013082","0.001147","0.001801","0.004278"
"0.009222","0.130813","0.0045173","0.013324","0.001093","0.001739","0.004212"
"0.009139","0.130845","0.0047883","0.013585","0.001107","0.001770","0.004144"
"0.009008","0.130150","0.0051294","0.013880","0.001150","0.001835","0.004093"
"0.008881","0.128874","0.0054908","0.014187","0.001254","0.001917","0.004035"
"0.008771","0.127117","0.0058343","0.014474","0.001426","0.002055","0.003988"
"0.008708","0.125408","0.0061547","0.014802","0.001605","0.002227","0.003936"
"0.008647","0.123572","0.0064792","0.015107","0.001792","0.002438","0.003872"
"0.008510","0.120373","0.0068802","0.015431","0.002041","0.002728","0.003790"
"0.008357","0.116771","0.0072655","0.015774","0.002290","0.003084","0.003692"
"0.008223","0.113132","0.0076456","0.016126","0.002538","0.003386","0.003590"
"0.007948","0.109316","0.0082294","0.016465","0.002747","0.003614","0.003502"
"0.007661","0.105313","0.0087994","0.016742","0.002937","0.003871","0.003486"
"0.007403","0.100982","0.0093285","0.016979","0.003152","0.004128","0.003504"
"0.007142","0.096283","0.0098453","0.017187","0.003375","0.004422","0.003527"
"0.006932","0.091358","0.0103175","0.017299","0.003620","0.004728","0.003558"
"0.006779","0.085805","0.0107383","0.017434","0.003874","0.005001","0.003572"
"0.006665","0.080546","0.0110627","0.017509","0.004147","0.005273","0.003601"
"0.006559","0.075906","0.0113853","0.017509","0.004380","0.005578","0.003637"
"0.006401","0.071553","0.0117132","0.017508","0.004552","0.005911","0.003683"
"0.006199","0.067331","0.0121058","0.017411","0.004668","0.006187","0.003740"
"0.005930","0.063557","0.0126032","0.017327","0.004700","0.006382","0.003783"
"0.005687","0.060837","0.0130940","0.017254","0.004707","0.006463","0.003832"
"0.005386","0.058797","0.0136440","0.017190","0.004623","0.006405","0.003937"
"0.005165","0.057214","0.0140611","0.017045","0.004544","0.006364","0.004049"
"0.005011","0.055650","0.0143333","0.016875","0.004521","0.006367","0.004134"
"0.004856","0.054407","0.0146163","0.016711","0.004482","0.006331","0.004156"
"0.004701","0.053583","0.0149028","0.016606","0.004383","0.006253","0.004159"
"0.004494","0.052969","0.0153477","0.016681","0.004189","0.006040","0.004182"
"0.004292","0.053082","0.0157896","0.016755","0.003935","0.005762","0.004223"
"0.004096","0.053392","0.0162334","0.016792","0.003681","0.005446","0.004288"
"0.003842","0.053663","0.0167310","0.016866","0.003398","0.005153","0.004350"
"0.003690","0.053518","0.0170406","0.017114","0.003174","0.004925","0.004392"
"0.003489","0.053150","0.0175022","0.017376","0.002941","0.004651","0.004352"
"0.003285","0.052738","0.0178559","0.017664","0.002757","0.004424","0.004292"
"0.003144","0.052469","0.0180625","0.017910","0.002599","0.004204","0.004262"
"0.003001","0.052251","0.0182804","0.018161","0.002467","0.003992","0.004214"
"0.002768","0.051945","0.0185352","0.018443","0.002370","0.003811","0.004181"
"0.002524","0.051759","0.0188482","0.018808","0.002254","0.003627","0.004132"
"0.002263","0.051849","0.0191542","0.019205","0.002139","0.003355","0.004082"
"0.001984","0.051531","0.0194480","0.019576","0.002090","0.003054","0.004026"
"0.001773","0.051112","0.0195922","0.019848","0.002149","0.002842","0.003968"
"0.001694","0.050695","0.0194424","0.020018","0.002316","0.002753","0.003927"
"0.001660","0.050367","0.0192418","0.020163","0.002476","0.002704","0.003880"
"0.001695","0.049760","0.0189309","0.020291","0.002704","0.002719","0.003777"
"0.002237","0.049201","0.0187756","0.020701","0.003018","0.002987","0.003706"
"0.002864","0.048888","0.0187009","0.021139","0.003384","0.003683","0.003704"
"0.003552","0.048587","0.0185333","0.021719","0.003877","0.004586","0.003776"
"0.004232","0.047930","0.0183443","0.022343","0.004527","0.005655","0.003852"
"0.004973","0.047172","0.0180009","0.022899","0.005299","0.006899","0.003921"
"0.005886","0.046408","0.0174759","0.023488","0.006093","0.008326","0.003967"
"0.006835","0.045529","0.0169157","0.024115","0.006944","0.009791","0.003982"
"0.007836","0.044164","0.0163442","0.024634","0.007852","0.011320","0.004012"
"0.008940","0.043186","0.0157477","0.025010","0.008734","0.012909","0.004060"
"0.010148","0.042385","0.0149825","0.025401","0.009677","0.014553","0.004122"
"0.011442","0.041593","0.0143191","0.025801","0.010604","0.016153","0.004167"
"0.013443","0.040840","0.0138439","0.026216","0.011493","0.017676","0.004153"
"0.015754","0.040118","0.0133981","0.026677","0.012318","0.019202","0.004143"
"0.018581","0.039569","0.0129061","0.027098","0.013122","0.020748","0.004105"
"0.021480","0.038510","0.0123079","0.027067","0.013840","0.021718","0.003990"
"0.025083","0.036898","0.0116966","0.026885","0.014531","0.022694","0.003933"
"0.029502","0.035414","0.0111432","0.026424","0.015086","0.023554","0.003945"
"0.034305","0.033938","0.0106729","0.026013","0.015559","0.024262","0.003996"
"0.039178","0.032619","0.0103836","0.025620","0.015907","0.024708","0.004103"
"0.044742","0.031183","0.0102257","0.025242","0.016177","0.025078","0.004263"
"0.050760","0.030077","0.0101805","0.024904","0.016395","0.025307","0.004413"
"0.056254","0.028767","0.0101219","0.024451","0.016473","0.025222","0.004547"
"0.061820","0.027102","0.0101302","0.023996","0.016422","0.024636","0.004746"
"0.067682","0.025429","0.0102815","0.023342","0.016215","0.023817","0.004953"
"0.074195","0.023605","0.0104800","0.022538","0.015890","0.022792","0.005271"
"0.080352","0.021744","0.0107869","0.021766","0.015485","0.021554","0.005631"
"0.086125","0.019803","0.0112238","0.020900","0.015068","0.020189","0.006163"
"0.091462","0.017939","0.0117155","0.020017","0.014557","0.018773","0.006736"
"0.095812","0.016488","0.0121379","0.019293","0.014025","0.017222","0.007317"
"0.099462","0.014993","0.0125074","0.018564","0.013525","0.015594","0.007976"
"0.102349","0.013577","0.0128585","0.017911","0.012979","0.014002","0.008693"
"0.104984","0.012225","0.0132461","0.017236","0.012393","0.012545","0.009432"
"0.106432","0.010833","0.0135275","0.016587","0.011812","0.011211","0.010277"
"0.107047","0.009443","0.0137672","0.015956","0.011248","0.009941","0.011147"
"0.107095","0.007980","0.0139953","0.015230","0.010660","0.008842","0.012170"
"0.106929","0.006878","0.0143716","0.014865","0.010138","0.008473","0.013183"
"0.105563","0.005938","0.0147457","0.014570","0.009678","0.008341","0.014188"
"0.102791","0.005034","0.0150441","0.014603","0.009330","0.008749","0.015060"
"0.099191","0.004277","0.0152654","0.014625","0.009028","0.009490","0.015852"
"0.095407","0.003544","0.0154378","0.014716","0.008772","0.010476","0.016602"
"0.090717","0.002940","0.0154639","0.014814","0.008581","0.011589","0.017325"
"0.085485","0.002342","0.0154080","0.014860","0.008421","0.012847","0.018040"
"0.080180","0.001935","0.0152738","0.014789","0.008304","0.014164","0.018674"
"0.074645","0.001751","0.0151075","0.014750","0.008173","0.015539","0.019188"
"0.068785","0.001568","0.0148930","0.014790","0.008046","0.017017","0.019669"
"0.062185","0.001540","0.0146916","0.014814","0.007924","0.018699","0.020048"
"0.055941","0.001537","0.0143830","0.014783","0.007835","0.020558","0.020365"
"0.049944","0.001536","0.0140596","0.014787","0.007758","0.022478","0.020536"
"0.044355","0.001517","0.0137258","0.014768","0.007725","0.024540","0.020685"
"0.039772","0.001423","0.0134421","0.014655","0.007687","0.026789","0.020816"
"0.035829","0.001301","0.0132241","0.014522","0.007646","0.029176","0.020860"
"0.032628","0.001172","0.0130626","0.014326","0.007607","0.031510","0.020848"
"0.029631","0.001075","0.0128829","0.014156","0.007590","0.033720","0.020815"
"0.027013","0.000952","0.0127929","0.013979","0.007561","0.035919","0.020710"
"0.024890","0.000834","0.0127457","0.013731","0.007524","0.038111","0.020599"
"0.022879","0.000768","0.0127335","0.013582","0.007477","0.040156","0.020353"
"0.021012","0.000699","0.0126940","0.013500","0.007452","0.042072","0.020176"
"0.019675","0.000625","0.0126791","0.013459","0.007427","0.043837","0.019903"
"0.019023","0.000591","0.0126821","0.013376","0.007425","0.045204","0.019604"
"0.018832","0.000520","0.0127156","0.013379","0.007415","0.046454","0.019334"
"0.018733","0.000455","0.0127597","0.013370","0.007398","0.047724","0.019048"
"0.018843","0.000388","0.0128307","0.013336","0.007384","0.048940","0.018705"
"0.019062","0.000336","0.0128966","0.013302","0.007362","0.050134","0.018344"
"0.019324","0.000297","0.0129667","0.013252","0.007335","0.051342","0.018005"
"0.019555","0.000266","0.0130424","0.013130","0.007314","0.052656","0.017674"
"0.019740","0.000249","0.0131310","0.012980","0.007277","0.053919","0.017338"
"0.019946","0.000252","0.0131990","0.012817","0.007247","0.055093","0.017016"
"0.020142","0.000245","0.0132588","0.012594","0.007236","0.056296","0.016691"
"0.020337","0.000258","0.0133197","0.012376","0.007218","0.057428","0.016362"
"0.020572","0.000346","0.0133809","0.012182","0.007194","0.058408","0.016010"
"0.020780","0.000471","0.0134374","0.011999","0.007162","0.059328","0.015641"
"0.020994","0.000655","0.0134822","0.011801","0.007120","0.060250","0.015232"
"0.021112","0.001009","0.0135156","0.011604","0.007081","0.061156","0.014806"
"0.020989","0.001431","0.0135323","0.011391","0.007038","0.062131","0.014382"
"0.020847","0.001971","0.0135282","0.011200","0.006999","0.063026","0.013938"
"0.020662","0.002664","0.0135200","0.011034","0.006959","0.063853","0.013469"
"0.020479","0.003406","0.0134853","0.010868","0.006930","0.064678","0.012989"
"0.020299","0.004190","0.0134290","0.010710","0.006903","0.065466","0.012509"
"0.020140","0.005112","0.0133620","0.010562","0.006868","0.066175","0.012015"
"0.019980","0.006110","0.0132839","0.010395","0.006827","0.066766","0.011564"
"0.019811","0.007134","0.0131996","0.010224","0.006770","0.067242","0.011126"
"0.019637","0.008181","0.0131211","0.010065","0.006716","0.067580","0.010691"
"0.019485","0.009252","0.0130208","0.009900","0.006667","0.067917","0.010293"
"0.019327","0.010384","0.0129029","0.009752","0.006621","0.068213","0.009944"
"0.019160","0.011632","0.0127608","0.009635","0.006572","0.068396","0.009643"
"0.019020","0.012946","0.0126188","0.009549","0.006521","0.068444","0.009349"
"0.018890","0.014265","0.0124775","0.009468","0.006467","0.068505","0.009051"
"0.018771","0.015595","0.0123424","0.009430","0.006406","0.068468","0.008723"
"0.018659","0.016941","0.0122023","0.009413","0.006356","0.068372","0.008389"
"0.018560","0.018291","0.0120570","0.009391","0.006311","0.068308","0.008052"
"0.018414","0.019579","0.0119078","0.009383","0.006271","0.068232","0.007731"
"0.018271","0.020835","0.0117539","0.009366","0.006237","0.068110","0.007429"
"0.018135","0.022050","0.0115959","0.009352","0.006209","0.067885","0.007166"
"0.018080","0.023122","0.0114361","0.009349","0.006191","0.067562","0.006913"
"0.018230","0.024191","0.0112878","0.009348","0.006185","0.067116","0.006656"
"0.018415","0.025192","0.0111458","0.009357","0.006188","0.066553","0.006408"
"0.018646","0.026113","0.0109801","0.009394","0.006204","0.065934","0.006172"
"0.018862","0.027085","0.0108249","0.009433","0.006207","0.065263","0.005951"
"0.019044","0.028107","0.0106768","0.009459","0.006203","0.064599","0.005746"
"0.019205","0.029031","0.0105317","0.009494","0.006207","0.063978","0.005592"
"0.019301","0.029875","0.0103946","0.009565","0.006229","0.063407","0.005484"
"0.019400","0.030735","0.0102654","0.009675","0.006247","0.062835","0.005380"
"0.019589","0.031682","0.0101268","0.009873","0.006255","0.062335","0.005273"
"0.019725","0.032632","0.0100212","0.010080","0.006263","0.061842","0.005177"
"0.019872","0.033621","0.0099395","0.010286","0.006259","0.061390","0.005084"
"0.019992","0.034588","0.0098860","0.010481","0.006245","0.060970","0.004977"
"0.020133","0.035523","0.0098110","0.010718","0.006226","0.060428","0.004867"
"0.020284","0.036527","0.0097170","0.010953","0.006224","0.059777","0.004787"
"0.020427","0.037520","0.0096195","0.011152","0.006230","0.059199","0.004740"
"0.020589","0.038531","0.0095163","0.011363","0.006233","0.058536","0.004708"
"0.020699","0.039539","0.0094042","0.011566","0.006235","0.057800","0.004685"
"0.020817","0.040562","0.0092832","0.011759","0.006222","0.057067","0.004669"
"0.020906","0.041627","0.0091495","0.011950","0.006208","0.056371","0.004663"
