"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.035551","0.003286","0.021019","0.0179201","0.0281733","0.015165","0.014775"
"0.035523","0.003685","0.021164","0.0184906","0.0281932","0.014509","0.015047"
"0.035412","0.004083","0.021157","0.0189595","0.0280293","0.014019","0.015191"
"0.034980","0.004554","0.021104","0.0193332","0.0279761","0.013530","0.015187"
"0.034425","0.004973","0.021026","0.0196638","0.0279864","0.012979","0.015205"
"0.033841","0.005364","0.020745","0.0198220","0.0278256","0.012531","0.015320"
"0.033113","0.005866","0.020341","0.0198791","0.0275841","0.012136","0.015451"
"0.032322","0.006381","0.019746","0.0200642","0.0274045","0.011725","0.015632"
"0.031561","0.006839","0.019192","0.0200305","0.0271812","0.011487","0.015972"
"0.030820","0.007223","0.018426","0.0201310","0.0270978","0.011108","0.016397"
"0.030109","0.007620","0.017567","0.0202760","0.0270157","0.010698","0.016635"
"0.029206","0.008069","0.016730","0.0203658","0.0269619","0.010312","0.016669"
"0.028117","0.008612","0.015909","0.0203580","0.0268011","0.009994","0.016656"
"0.027154","0.009052","0.015386","0.0202799","0.0266136","0.009753","0.016272"
"0.026060","0.009360","0.014842","0.0201253","0.0263496","0.009688","0.015843"
"0.024943","0.009596","0.014226","0.0199396","0.0260370","0.009760","0.015291"
"0.023721","0.009872","0.013543","0.0197133","0.0256318","0.009925","0.014646"
"0.022565","0.010068","0.012685","0.0194002","0.0252149","0.010109","0.014231"
"0.021337","0.010251","0.011859","0.0191138","0.0248010","0.010270","0.013928"
"0.020163","0.010414","0.011045","0.0188610","0.0243735","0.010383","0.013709"
"0.019061","0.010491","0.010240","0.0186719","0.0240332","0.010401","0.013667"
"0.018075","0.010599","0.009436","0.0185967","0.0235908","0.010434","0.013751"
"0.017169","0.010819","0.008644","0.0186800","0.0229561","0.010521","0.013661"
"0.016272","0.011082","0.008013","0.0189574","0.0222561","0.010557","0.013410"
"0.015504","0.011253","0.007453","0.0194508","0.0216114","0.010522","0.013010"
"0.014820","0.011383","0.006885","0.0199015","0.0210781","0.010502","0.012632"
"0.014165","0.011499","0.006351","0.0204347","0.0207421","0.010415","0.012220"
"0.013537","0.011574","0.005959","0.0209873","0.0204696","0.010346","0.011836"
"0.012875","0.011671","0.005781","0.0213207","0.0201382","0.010395","0.011460"
"0.012261","0.011832","0.005620","0.0216542","0.0196909","0.010472","0.011135"
"0.011678","0.012011","0.005463","0.0219550","0.0191293","0.010639","0.010795"
"0.011126","0.012131","0.005259","0.0222339","0.0185836","0.010826","0.010480"
"0.010669","0.012246","0.005055","0.0225148","0.0179728","0.011011","0.010348"
"0.010534","0.012188","0.004867","0.0228630","0.0174990","0.011130","0.010164"
"0.010484","0.012057","0.004714","0.0231651","0.0171973","0.011172","0.010080"
"0.010528","0.011916","0.004708","0.0235316","0.0169760","0.011131","0.009925"
"0.010656","0.011772","0.004735","0.0238293","0.0167404","0.011109","0.009748"
"0.010795","0.011642","0.004755","0.0240894","0.0164972","0.011127","0.009484"
"0.010901","0.011573","0.004786","0.0243696","0.0161919","0.011177","0.008994"
"0.010997","0.011495","0.004805","0.0245671","0.0159401","0.011230","0.008329"
"0.011101","0.011333","0.004797","0.0247222","0.0158438","0.011254","0.007659"
"0.011140","0.011223","0.004770","0.0245905","0.0159107","0.011292","0.007133"
"0.011104","0.011182","0.004728","0.0243153","0.0160179","0.011326","0.006680"
"0.010954","0.011306","0.004668","0.0237868","0.0161157","0.011398","0.006358"
"0.010807","0.011468","0.004588","0.0230548","0.0162053","0.011524","0.006149"
"0.010565","0.011726","0.004507","0.0221421","0.0163284","0.011661","0.006040"
"0.010182","0.012131","0.004413","0.0212103","0.0163215","0.011879","0.005978"
"0.009736","0.012544","0.004300","0.0202953","0.0162405","0.012147","0.005951"
"0.009298","0.012903","0.004172","0.0194078","0.0161737","0.012420","0.005913"
"0.008860","0.013316","0.004052","0.0185631","0.0161577","0.012650","0.005889"
"0.008348","0.013735","0.003954","0.0177401","0.0161605","0.012883","0.005840"
"0.007781","0.014244","0.003855","0.0168935","0.0161622","0.013119","0.005846"
"0.007208","0.014907","0.003756","0.0160425","0.0160620","0.013383","0.006055"
"0.006693","0.015538","0.003650","0.0151997","0.0159410","0.013643","0.006336"
"0.006098","0.016266","0.003550","0.0143392","0.0156948","0.014003","0.006521"
"0.005487","0.017033","0.003438","0.0135863","0.0153030","0.014434","0.006637"
"0.004896","0.017765","0.003320","0.0128212","0.0149210","0.014886","0.006785"
"0.004304","0.018552","0.003184","0.0121531","0.0145309","0.015350","0.006946"
"0.003736","0.019360","0.003062","0.0115107","0.0140960","0.015797","0.007169"
"0.003159","0.020160","0.002945","0.0108791","0.0136328","0.016290","0.007476"
"0.002583","0.021034","0.002835","0.0103787","0.0131050","0.016770","0.007800"
"0.001978","0.022058","0.002743","0.0098726","0.0125597","0.017256","0.008133"
"0.001483","0.023100","0.002657","0.0095716","0.0119099","0.017719","0.008369"
"0.001223","0.024131","0.002572","0.0093782","0.0112623","0.018123","0.008539"
"0.001296","0.025017","0.002494","0.0093818","0.0106742","0.018432","0.008580"
"0.001625","0.025849","0.002436","0.0095009","0.0101524","0.018604","0.008531"
"0.002089","0.026674","0.002386","0.0096298","0.0096595","0.018716","0.008482"
"0.002804","0.027430","0.002336","0.0098230","0.0091602","0.018733","0.008385"
"0.003756","0.028175","0.002272","0.0099830","0.0086668","0.018719","0.008296"
"0.004933","0.028890","0.002213","0.0101514","0.0081558","0.018633","0.008172"
"0.006242","0.029565","0.002154","0.0103092","0.0076355","0.018511","0.008060"
"0.007659","0.030223","0.002090","0.0104704","0.0071061","0.018346","0.007806"
"0.009169","0.031044","0.002026","0.0106407","0.0065888","0.018101","0.007511"
"0.010803","0.031822","0.001978","0.0108205","0.0062193","0.017743","0.007141"
"0.012683","0.032635","0.001927","0.0110178","0.0059118","0.017289","0.006676"
"0.014798","0.033517","0.001876","0.0111816","0.0056241","0.016708","0.006327"
"0.017332","0.034670","0.001817","0.0113044","0.0053310","0.015974","0.006004"
"0.020087","0.036018","0.001753","0.0114287","0.0050537","0.015152","0.005687"
"0.022869","0.037401","0.001709","0.0114435","0.0048574","0.014258","0.005412"
"0.025872","0.038890","0.001654","0.0114908","0.0046268","0.013301","0.005139"
"0.028984","0.040545","0.001594","0.0115447","0.0044021","0.012262","0.004864"
"0.032144","0.042273","0.001537","0.0115369","0.0041831","0.011237","0.004616"
"0.035111","0.043835","0.001484","0.0115442","0.0039680","0.010252","0.004365"
"0.037846","0.045218","0.001429","0.0115730","0.0037864","0.009358","0.004106"
"0.040819","0.046871","0.001388","0.0116338","0.0035607","0.008456","0.003870"
"0.043638","0.048767","0.001349","0.0116210","0.0033864","0.007661","0.003714"
"0.046252","0.050785","0.001317","0.0116155","0.0032210","0.006933","0.003657"
"0.048522","0.052777","0.001278","0.0115757","0.0030912","0.006337","0.003625"
"0.050532","0.054737","0.001271","0.0116026","0.0029508","0.005820","0.003583"
"0.052061","0.056432","0.001294","0.0116606","0.0027658","0.005504","0.003672"
"0.053283","0.057881","0.001320","0.0117095","0.0026025","0.005301","0.003870"
"0.054522","0.059188","0.001322","0.0117296","0.0024506","0.005179","0.004085"
"0.055188","0.060150","0.001304","0.0116862","0.0024187","0.005222","0.004434"
"0.055617","0.060691","0.001303","0.0116855","0.0023956","0.005280","0.004790"
"0.056319","0.060918","0.001281","0.0117059","0.0023295","0.005409","0.005074"
"0.056701","0.060984","0.001272","0.0118110","0.0022579","0.005675","0.005418"
"0.057381","0.060985","0.001223","0.0118348","0.0022221","0.006014","0.005779"
"0.057962","0.061032","0.001182","0.0118045","0.0022248","0.006303","0.006028"
"0.058391","0.061165","0.001147","0.0117400","0.0022345","0.006652","0.006203"
"0.059412","0.061955","0.001104","0.0118338","0.0020789","0.006929","0.006363"
"0.060091","0.062634","0.001142","0.0119310","0.0019823","0.007324","0.006561"
"0.060626","0.062809","0.001186","0.0120471","0.0018871","0.007852","0.006732"
"0.060362","0.062855","0.001258","0.0121558","0.0018817","0.008482","0.006898"
"0.060155","0.062924","0.001345","0.0122403","0.0018687","0.009079","0.006970"
"0.059746","0.063060","0.001461","0.0123544","0.0018559","0.009570","0.007008"
"0.059031","0.062850","0.001536","0.0124253","0.0018826","0.010101","0.007047"
"0.058254","0.062330","0.001617","0.0125453","0.0018841","0.010497","0.007038"
"0.056688","0.061076","0.001723","0.0124989","0.0020406","0.010980","0.006980"
"0.055183","0.060020","0.001750","0.0123447","0.0022575","0.011320","0.006923"
"0.054289","0.059544","0.001773","0.0121599","0.0023853","0.011368","0.006800"
"0.054248","0.059861","0.001761","0.0119389","0.0024972","0.011089","0.006535"
"0.054799","0.060591","0.001713","0.0117228","0.0025587","0.010634","0.006202"
"0.054898","0.061291","0.001695","0.0114708","0.0026640","0.010241","0.005922"
"0.054975","0.062035","0.001728","0.0112182","0.0027395","0.009857","0.005682"
"0.055400","0.063137","0.001746","0.0109353","0.0027907","0.009471","0.005437"
"0.056193","0.064952","0.001747","0.0107283","0.0027625","0.008844","0.005210"
"0.057285","0.066620","0.001730","0.0104850","0.0027019","0.008183","0.004911"
"0.057390","0.068014","0.001735","0.0102977","0.0027037","0.007704","0.004622"
"0.057029","0.068779","0.001766","0.0101758","0.0026989","0.007426","0.004444"
"0.056312","0.069267","0.001807","0.0100371","0.0027517","0.007209","0.004340"
"0.055973","0.069731","0.001823","0.0098701","0.0027620","0.006794","0.004170"
"0.055921","0.070385","0.001738","0.0095992","0.0027825","0.006353","0.003975"
"0.055959","0.071468","0.001659","0.0093020","0.0027862","0.005824","0.003814"
"0.056418","0.072281","0.001590","0.0090457","0.0027613","0.005193","0.003651"
"0.057281","0.073458","0.001496","0.0087763","0.0026789","0.004550","0.003601"
"0.058693","0.074735","0.001373","0.0084657","0.0025550","0.003945","0.003593"
"0.060053","0.075812","0.001270","0.0081464","0.0024426","0.003372","0.003591"
"0.061969","0.077690","0.001133","0.0076732","0.0023269","0.002869","0.003676"
"0.064206","0.079361","0.000991","0.0074418","0.0020838","0.002287","0.003719"
"0.066393","0.080503","0.000952","0.0074460","0.0017861","0.001762","0.003708"
"0.068080","0.080858","0.000903","0.0074703","0.0015990","0.001491","0.003719"
"0.069190","0.080682","0.000892","0.0075178","0.0014526","0.001355","0.003728"
"0.069643","0.080092","0.000927","0.0075625","0.0014206","0.001342","0.003733"
"0.070262","0.079624","0.000963","0.0076634","0.0013750","0.001215","0.003679"
"0.071522","0.079696","0.000943","0.0077796","0.0012630","0.000971","0.003624"
"0.071545","0.079130","0.000942","0.0077888","0.0013544","0.001032","0.003622"
"0.070625","0.077836","0.000983","0.0077388","0.0015438","0.001368","0.003648"
"0.070268","0.077208","0.001006","0.0077066","0.0016462","0.001496","0.003632"
"0.070842","0.077289","0.001046","0.0077278","0.0016028","0.001304","0.003586"
"0.071252","0.077532","0.001078","0.0076918","0.0016169","0.001153","0.003584"
"0.071882","0.077758","0.001108","0.0077164","0.0015332","0.000959","0.003557"
"0.071619","0.077321","0.001161","0.0077158","0.0015446","0.001049","0.003572"
"0.070869","0.076430","0.001252","0.0077841","0.0015897","0.001174","0.003578"
"0.070380","0.075289","0.001351","0.0079254","0.0015734","0.001236","0.003617"
"0.070244","0.074531","0.001406","0.0080747","0.0015046","0.001283","0.003684"
"0.069695","0.073655","0.001475","0.0082849","0.0014649","0.001311","0.003724"
"0.068172","0.071960","0.001549","0.0085689","0.0014745","0.001589","0.003744"
"0.066593","0.070409","0.001616","0.0088538","0.0014884","0.001893","0.003744"
"0.064171","0.067931","0.001720","0.0092576","0.0015587","0.002237","0.003682"
"0.061862","0.066095","0.001816","0.0094949","0.0016445","0.002653","0.003699"
"0.060000","0.064675","0.001886","0.0096646","0.0016694","0.003007","0.003799"
"0.058003","0.063432","0.001937","0.0097470","0.0017505","0.003433","0.003982"
"0.055952","0.062074","0.001980","0.0098076","0.0018498","0.003916","0.004122"
"0.053341","0.060445","0.002019","0.0097482","0.0020158","0.004654","0.004347"
"0.050884","0.058840","0.002049","0.0096648","0.0021565","0.005404","0.004584"
"0.048186","0.056871","0.002103","0.0095750","0.0023181","0.006166","0.004812"
"0.046819","0.055712","0.002134","0.0096482","0.0022560","0.006534","0.004972"
"0.045957","0.054993","0.002151","0.0097309","0.0022083","0.006772","0.005127"
"0.044068","0.053455","0.002203","0.0097845","0.0023098","0.007304","0.005322"
"0.041516","0.051491","0.002281","0.0098871","0.0024958","0.007989","0.005475"
"0.039131","0.049654","0.002364","0.0101147","0.0026184","0.008601","0.005608"
"0.036798","0.047759","0.002477","0.0102806","0.0027986","0.009239","0.005803"
"0.034301","0.045880","0.002662","0.0103867","0.0030285","0.009842","0.006264"
"0.032180","0.044141","0.002859","0.0105211","0.0031894","0.010416","0.007187"
"0.029690","0.042098","0.003388","0.0104448","0.0033790","0.011316","0.008636"
"0.026915","0.039581","0.004036","0.0103084","0.0035365","0.012370","0.011088"
"0.024658","0.036818","0.004714","0.0100739","0.0036597","0.013513","0.013590"
"0.023392","0.034650","0.005336","0.0096790","0.0037514","0.014476","0.016314"
"0.022153","0.032590","0.005987","0.0092567","0.0039148","0.015311","0.019978"
"0.021417","0.030500","0.007085","0.0089138","0.0041617","0.016041","0.023738"
"0.021142","0.028577","0.008373","0.0086873","0.0045091","0.016637","0.027250"
"0.020880","0.026391","0.009766","0.0084937","0.0051496","0.017215","0.030238"
"0.020801","0.024326","0.010975","0.0085762","0.0062289","0.017368","0.033279"
"0.020721","0.022520","0.012193","0.0087461","0.0073919","0.017381","0.035200"
"0.021011","0.021502","0.014251","0.0091388","0.0086014","0.016792","0.036800"
"0.021683","0.020618","0.016480","0.0096672","0.0098893","0.016038","0.038275"
"0.022257","0.019964","0.018991","0.0101240","0.0111249","0.015255","0.039122"
"0.022469","0.019086","0.021022","0.0105539","0.0123266","0.014597","0.039812"
"0.022608","0.017658","0.022892","0.0110435","0.0137510","0.014009","0.040468"
"0.022797","0.016726","0.024872","0.0114471","0.0151905","0.013347","0.041089"
"0.023003","0.015823","0.026745","0.0117432","0.0160524","0.012876","0.041279"
"0.023395","0.014878","0.028529","0.0119278","0.0169986","0.012391","0.041585"
"0.024180","0.013893","0.029653","0.0122181","0.0180515","0.011809","0.042114"
"0.024791","0.012780","0.030507","0.0124928","0.0191010","0.011355","0.042458"
"0.025000","0.011765","0.031368","0.0126532","0.0200938","0.011002","0.042338"
"0.025408","0.011227","0.031732","0.0129825","0.0212528","0.010351","0.041362"
"0.026231","0.010930","0.031856","0.0133573","0.0224491","0.009574","0.039186"
"0.026660","0.010725","0.031934","0.0138855","0.0236968","0.008704","0.037045"
"0.026935","0.010634","0.032057","0.0145428","0.0251511","0.007670","0.034658"
"0.027137","0.010518","0.032179","0.0152046","0.0265183","0.006738","0.031367"
"0.026917","0.010765","0.031941","0.0157111","0.0275733","0.005914","0.028230"
"0.026458","0.011140","0.031537","0.0161053","0.0283808","0.005144","0.025352"
"0.025838","0.011641","0.030825","0.0164662","0.0289222","0.004493","0.022967"
"0.025225","0.012090","0.030270","0.0166103","0.0290191","0.004151","0.020469"
"0.024679","0.012438","0.029672","0.0167455","0.0291072","0.003812","0.019124"
"0.024439","0.012594","0.028176","0.0167174","0.0290667","0.003797","0.017894"
"0.023803","0.012633","0.026505","0.0165845","0.0289582","0.003937","0.016794"
"0.023255","0.012658","0.024598","0.0165601","0.0288666","0.004023","0.016308"
"0.022635","0.012568","0.023219","0.0165372","0.0289598","0.004095","0.016033"
"0.021571","0.012797","0.021795","0.0163785","0.0287417","0.004326","0.015903"
"0.020566","0.013037","0.020239","0.0162482","0.0283705","0.004575","0.015855"
"0.019758","0.013177","0.018761","0.0161867","0.0286455","0.004604","0.016266"
"0.018908","0.013344","0.017326","0.0161964","0.0287948","0.004657","0.016533"
"0.017550","0.013616","0.016495","0.0161421","0.0287385","0.004856","0.016540"
"0.016404","0.013931","0.015856","0.0160990","0.0287271","0.004987","0.016477"
"0.015649","0.014203","0.015191","0.0161206","0.0287507","0.004982","0.016271"
"0.014687","0.014568","0.014693","0.0160699","0.0284628","0.005078","0.016368"
"0.013629","0.015017","0.014303","0.0159833","0.0281695","0.005157","0.016616"
"0.012736","0.015336","0.013831","0.0159138","0.0279815","0.005223","0.016512"
"0.011919","0.015577","0.013203","0.0158299","0.0276558","0.005386","0.016458"
"0.011047","0.015869","0.012554","0.0156882","0.0272009","0.005606","0.016638"
"0.010231","0.016070","0.011797","0.0156291","0.0268465","0.005853","0.016727"
"0.009446","0.016165","0.011009","0.0155894","0.0265296","0.006161","0.016885"
"0.008650","0.016250","0.010423","0.0155287","0.0262111","0.006445","0.017002"
"0.007830","0.016291","0.009875","0.0154261","0.0258441","0.006765","0.017169"
"0.007054","0.016271","0.009324","0.0152913","0.0254222","0.007187","0.017301"
"0.006397","0.016154","0.008760","0.0151497","0.0249109","0.007684","0.017469"
"0.005860","0.015938","0.008208","0.0150212","0.0244469","0.008138","0.017461"
"0.005392","0.015665","0.007607","0.0148660","0.0239950","0.008663","0.017501"
"0.005037","0.015439","0.006966","0.0146626","0.0233464","0.009243","0.017523"
"0.004880","0.015266","0.006535","0.0144485","0.0228266","0.009657","0.017492"
"0.004913","0.014957","0.006119","0.0143045","0.0224553","0.009987","0.017407"
"0.004913","0.014696","0.005710","0.0142138","0.0219900","0.010335","0.017296"
"0.004908","0.014470","0.005339","0.0141593","0.0215263","0.010684","0.017164"
"0.005072","0.014190","0.004962","0.0141674","0.0211419","0.010960","0.017004"
"0.005250","0.013937","0.004594","0.0141886","0.0207181","0.011245","0.016925"
"0.005225","0.013881","0.004227","0.0141771","0.0202515","0.011593","0.017108"
"0.005220","0.013790","0.003852","0.0142089","0.0198760","0.011919","0.017279"
"0.005224","0.013744","0.003506","0.0143187","0.0194682","0.012205","0.017446"
"0.005063","0.013847","0.003266","0.0143357","0.0189476","0.012506","0.017758"
"0.004867","0.014015","0.003168","0.0143317","0.0183684","0.012778","0.018109"
"0.004790","0.014078","0.003057","0.0144003","0.0179299","0.013015","0.018214"
"0.004888","0.014050","0.002963","0.0144724","0.0175596","0.013197","0.018146"
"0.005029","0.014021","0.002844","0.0145484","0.0172422","0.013377","0.017948"
"0.005075","0.014099","0.002712","0.0146480","0.0168730","0.013566","0.017744"
"0.005006","0.014290","0.002583","0.0147404","0.0164201","0.013816","0.017522"
"0.004916","0.014503","0.002476","0.0148211","0.0159455","0.014037","0.017269"
"0.004769","0.014782","0.002439","0.0149668","0.0155111","0.014181","0.017086"
"0.004560","0.015127","0.002389","0.0151095","0.0150110","0.014374","0.017059"
"0.004294","0.015520","0.002349","0.0152182","0.0144644","0.014573","0.017023"
"0.004036","0.015899","0.002319","0.0153984","0.0139266","0.014765","0.016932"
"0.003771","0.016286","0.002277","0.0156082","0.0133891","0.014957","0.016816"
"0.003444","0.016743","0.002247","0.0157062","0.0128173","0.015181","0.016750"
"0.003126","0.017190","0.002232","0.0157339","0.0122146","0.015415","0.016650"
"0.002809","0.017603","0.002209","0.0156171","0.0116620","0.015662","0.016537"
"0.002454","0.018068","0.002212","0.0154150","0.0111357","0.015874","0.016420"
"0.002108","0.018477","0.002206","0.0151566","0.0106375","0.016119","0.016035"
