"Time","v1 xCoM","m30 miry (cm)","m29 mirx (cm)","m28a CoMy (cm)","v3 L CoP","v2 R CoP","m28 CoMy (cm)","m27a CoMx (cm)","m27 CoMx (cm)","m26 FRy (cm)","m25 FRx (cm)","m22 HRy (cm)","m24 FLy (cm)","m23 FLx (cm)","m21 HRx (cm)","m20 HLy (cm)","m19 HLx (cm)","m18 MTP ang","m17 ankle ang)","m16 knee ang","m15 hip ang","m14 FLty (cm)","m13 FLtx (cm)","m12 toey (cm)","m11 toex (cm)","m10 MTPy (cm)","m9 MTPx (cm)","m8 anky (cm)","m7 ankx (cm)","m6 kny (cm)","m5 knx (cm)","m4 Hipy (cm)","m3 Hipx (cm)","m2 Cry (cm)","m1 Crx (cm)","32 MTP ang","30 ankle ang)","29 knee ang","28 hip ang","27 FLty (cm)","26 FLtx (cm)","25 toey (cm)","24 toex (cm)","23 MTPy (cm)","22 MTPx (cm)","21 anky (cm)","20 ankx (cm)","19 kny (cm)","18 knx (cm)","17 Hipy (cm)","16 Hipx (cm)","15 Cry (cm)","14 Crx (cm)"
0.010,5.243651,7.356222,0.787286,-1.161850,6.583971,4.434756,5.296978,17.009991,17.015217,4.344356,18.835081,4.525081,5.799959,17.639652,14.120788,7.369008,16.130650,105.379715,88.421555,69.563553,126.636131,8.180855,19.859047,8.309101,14.633013,8.538779,14.301838,9.485651,14.634545,8.985317,15.942086,10.485258,15.955256,10.981594,16.635082,105.379715,88.421555,69.563553,126.636131,8.180855,19.859047,8.309101,14.633013,8.538779,14.301838,9.485651,14.634545,8.985317,15.942086,10.485258,15.955256,10.981594,16.635082
0.011,5.241114,7.356347,0.787299,-1.186378,6.589715,4.435046,5.295847,17.008202,17.014175,4.344622,18.825327,4.525147,5.799958,17.630360,14.112330,7.383914,16.144432,105.618195,88.919266,69.553009,126.506721,8.180769,19.849960,8.308790,14.623094,8.542890,14.294037,9.485480,14.633449,8.986355,15.941450,10.486307,15.952958,10.983157,16.635145,105.618195,88.919266,69.553009,126.506721,8.180769,19.849960,8.308790,14.623094,8.542890,14.294037,9.485480,14.633449,8.986355,15.941450,10.486307,15.952958,10.983157,16.635145
0.012,5.238575,7.356471,0.787312,-1.210905,6.595460,4.435337,5.294717,17.006411,17.013134,4.344887,18.815573,4.525214,5.799957,17.621065,14.103873,7.398821,16.158215,105.856667,89.416962,69.542473,126.377312,8.180683,19.840876,8.308479,14.613173,8.547001,14.286235,9.485310,14.632352,8.987392,15.940813,10.487356,15.950660,10.984719,16.635208,105.856667,89.416962,69.542473,126.377312,8.180683,19.840876,8.308479,14.613173,8.547001,14.286235,9.485310,14.632352,8.987392,15.940813,10.487356,15.950660,10.984719,16.635208
0.013,5.236037,7.356596,0.787326,-1.235432,6.601204,4.435628,5.293586,17.004622,17.012093,4.345153,18.805820,4.525280,5.799956,17.611773,14.095416,7.413728,16.171999,106.095146,89.914673,69.531937,126.247902,8.180597,19.831789,8.308167,14.603253,8.551111,14.278434,9.485138,14.631255,8.988430,15.940177,10.488405,15.948362,10.986281,16.635273,106.095146,89.914673,69.531937,126.247902,8.180597,19.831789,8.308167,14.603253,8.551111,14.278434,9.485138,14.631255,8.988430,15.940177,10.488405,15.948362,10.986281,16.635273
0.014,5.233500,7.356335,0.787062,-1.261733,6.606949,4.435918,5.292401,17.002520,17.011028,4.345473,18.795933,4.525411,5.799937,17.602470,14.087067,7.428381,16.185499,106.266548,90.429680,69.542107,126.205322,8.179919,19.821493,8.307556,14.592932,8.555073,14.269714,9.485246,14.630022,8.989375,15.939263,10.489355,15.946754,10.988054,16.635193,106.266548,90.429680,69.542107,126.205322,8.179919,19.821493,8.307556,14.592932,8.555073,14.269714,9.485246,14.630022,8.989375,15.939263,10.489355,15.946754,10.988054,16.635193
0.015,5.230961,7.355175,0.786150,-1.292171,6.612694,4.436209,5.291089,16.999689,17.009905,4.345919,18.785730,4.525693,5.799875,17.593151,14.078971,7.442443,16.198339,106.281433,90.985092,69.600594,126.365349,8.177859,19.808371,8.306246,14.581672,8.558686,14.258852,9.486000,14.628470,8.990106,15.937703,10.490076,15.946752,10.990319,16.634775,106.281433,90.985092,69.600594,126.365349,8.177859,19.808371,8.306246,14.581672,8.558686,14.258852,9.486000,14.628470,8.990106,15.937703,10.490076,15.946752,10.990319,16.634775
0.016,5.228424,7.354015,0.785239,-1.322609,6.618438,4.436500,5.289776,16.996859,17.008783,4.346365,18.775530,4.525975,5.799812,17.583832,14.070875,7.456506,16.211182,106.296326,91.540497,69.659088,126.525383,8.175800,19.795250,8.304934,14.570411,8.562300,14.247989,9.486755,14.626919,8.990836,15.936142,10.490795,15.946751,10.992584,16.634359,106.296326,91.540497,69.659088,126.525383,8.175800,19.795250,8.304934,14.570411,8.562300,14.247989,9.486755,14.626919,8.990836,15.936142,10.490795,15.946751,10.992584,16.634359
0.017,5.225885,7.352856,0.784328,-1.353047,6.624183,4.436790,5.288464,16.994028,17.007662,4.346812,18.765329,4.526257,5.799750,17.574512,14.062779,7.470568,16.224022,106.311218,92.095901,69.717575,126.685417,8.173740,19.782127,8.303623,14.559151,8.565914,14.237126,9.487511,14.625368,8.991568,15.934582,10.491516,15.946749,10.994849,16.633944,106.311218,92.095901,69.717575,126.685417,8.173740,19.782127,8.303623,14.559151,8.565914,14.237126,9.487511,14.625368,8.991568,15.934582,10.491516,15.946749,10.994849,16.633944
0.018,5.223347,7.352425,0.783517,-1.382382,6.629927,4.437081,5.287103,16.991465,17.006535,4.347261,18.755060,4.526552,5.799688,17.565271,14.054864,7.479504,16.236605,106.224518,92.624863,69.808159,126.841980,8.171819,19.768133,8.302713,14.548176,8.568591,14.226577,9.488527,14.623896,8.992920,15.933235,10.492849,15.947391,10.997020,16.633707,106.224518,92.624863,69.808159,126.841980,8.171819,19.768133,8.302713,14.548176,8.568591,14.226577,9.488527,14.623896,8.992920,15.933235,10.492849,15.947391,10.997020,16.633707
0.019,5.220809,7.353695,0.782941,-1.409142,6.635672,4.437372,5.285627,16.989523,17.005398,4.347716,18.744631,4.526875,5.799630,17.556215,14.047366,7.476477,16.248581,105.900780,93.092125,69.973602,126.990440,8.170221,19.752108,8.302741,14.537866,8.569085,14.216756,9.490157,14.622610,8.995723,15.932392,10.495614,15.949533,10.998973,16.633888,105.900780,93.092125,69.973602,126.990440,8.170221,19.752108,8.302741,14.537866,8.569085,14.216756,9.490157,14.622610,8.995723,15.932392,10.495614,15.949533,10.998973,16.633888
0.020,5.218462,7.354966,0.782365,-1.435902,6.639018,4.437644,5.284151,16.987581,17.004259,4.348172,18.734201,4.527199,5.799572,17.547157,14.039869,7.473450,16.260559,105.577049,93.559380,70.139046,127.138901,8.168623,19.736080,8.302769,14.527555,8.569579,14.206935,9.491786,14.621324,8.998526,15.931547,10.498379,15.951677,11.000926,16.634071,105.577049,93.559380,70.139046,127.138901,8.168623,19.736080,8.302769,14.527555,8.569579,14.206935,9.491786,14.621324,8.998526,15.931547,10.498379,15.951677,11.000926,16.634071
0.021,5.216561,7.356236,0.781790,-1.462662,6.636766,4.437871,5.282675,16.985640,17.003122,4.348627,18.723772,4.527522,5.799514,17.538101,14.032372,7.470423,16.272535,105.253311,94.026634,70.304489,127.287361,8.167026,19.720055,8.302796,14.517245,8.570073,14.197114,9.493415,14.620037,9.001328,15.930704,10.501143,15.953820,11.002879,16.634254,105.253311,94.026634,70.304489,127.287361,8.167026,19.720055,8.302796,14.517245,8.570073,14.197114,9.493415,14.620037,9.001328,15.930704,10.501143,15.953820,11.002879,16.634254
0.022,5.214661,7.357439,0.781406,-1.485228,6.634516,4.438099,5.281159,16.984308,17.001965,4.349088,18.713228,4.527808,5.799445,17.529068,14.025240,7.467160,16.277515,104.902206,94.563316,70.471596,127.502808,8.166264,19.704897,8.302824,14.507477,8.571322,14.187170,9.494657,14.619084,9.004261,15.930383,10.504043,15.955939,11.006769,16.634653,104.902206,94.563316,70.471596,127.502808,8.166264,19.704897,8.302824,14.507477,8.571322,14.187170,9.494657,14.619084,9.004261,15.930383,10.504043,15.955939,11.006769,16.634653
0.023,5.212759,7.358481,0.781470,-1.498008,6.632265,4.438327,5.279551,16.984404,17.000761,4.349561,18.702415,4.528007,5.799348,17.520094,14.018958,7.463345,16.266165,104.487259,95.262001,70.642555,127.874557,8.167454,19.691765,8.302855,14.498973,8.574338,14.176937,9.494993,14.618911,9.007497,15.931280,10.507257,15.958000,11.015182,16.635553,104.487259,95.262001,70.642555,127.874557,8.167454,19.691765,8.302855,14.498973,8.574338,14.176937,9.494993,14.618911,9.007497,15.931280,10.507257,15.958000,11.015182,16.635553
0.024,5.210859,7.359524,0.781534,-1.510789,6.630014,4.438555,5.277942,16.984501,16.999557,4.350034,18.691603,4.528205,5.799253,17.511120,14.012676,7.459529,16.254814,104.072304,95.960686,70.813522,128.246307,8.168643,19.678635,8.302884,14.490469,8.577353,14.166705,9.495329,14.618737,9.010733,15.932178,10.510472,15.960062,11.023594,16.636454,104.072304,95.960686,70.813522,128.246307,8.168643,19.678635,8.302884,14.490469,8.577353,14.166705,9.495329,14.618737,9.010733,15.932178,10.510472,15.960062,11.023594,16.636454
0.025,5.208958,7.360566,0.781598,-1.523569,6.627763,4.438782,5.276333,16.984596,16.998354,4.350507,18.680790,4.528404,5.799157,17.502146,14.006395,7.455714,16.243464,103.657349,96.659370,70.984482,128.618057,8.169833,19.665503,8.302914,14.481966,8.580368,14.156472,9.495666,14.618564,9.013969,15.933077,10.513686,15.962124,11.032005,16.637354,103.657349,96.659370,70.984482,128.618057,8.169833,19.665503,8.302914,14.481966,8.580368,14.156472,9.495666,14.618564,9.013969,15.933077,10.513686,15.962124,11.032005,16.637354
0.026,5.207057,7.361328,0.782952,-1.530014,6.625512,4.439010,5.274721,16.984514,16.997103,4.350986,18.669792,4.528419,5.799055,17.493219,14.000713,7.451746,16.231903,103.092812,97.316772,71.125702,128.873947,8.171012,19.653109,8.304023,14.473495,8.582699,14.146451,9.495942,14.618679,9.016567,15.934049,10.516265,15.964142,11.038039,16.638643,103.092812,97.316772,71.125702,128.873947,8.171012,19.653109,8.304023,14.473495,8.582699,14.146451,9.495942,14.618679,9.016567,15.934049,10.516265,15.964142,11.038039,16.638643
0.027,5.205156,7.361434,0.787319,-1.521677,6.623261,4.439238,5.273100,16.984015,16.995739,4.351482,18.658361,4.528004,5.798938,17.484411,13.996431,7.447421,16.219858,102.179253,97.877876,71.197533,128.859467,8.172167,19.642435,8.307651,14.465098,8.583432,14.136922,9.496079,14.619471,9.017677,15.935193,10.517359,15.966058,11.038522,16.640837,102.179253,97.877876,71.197533,128.859467,8.172167,19.642435,8.307651,14.465098,8.583432,14.136922,9.496079,14.619471,9.017677,15.935193,10.517359,15.966058,11.038522,16.640837
0.028,5.203255,7.361541,0.791685,-1.513339,6.621010,4.439466,5.271478,16.983517,16.994377,4.351978,18.646933,4.527589,5.798822,17.475601,13.992148,7.443095,16.207811,101.265694,98.438972,71.269363,128.845001,8.173322,19.631762,8.311278,14.456703,8.584166,14.127394,9.496217,14.620261,9.018787,15.936338,10.518453,15.967974,11.039004,16.643030,101.265694,98.438972,71.269363,128.845001,8.173322,19.631762,8.311278,14.456703,8.584166,14.127394,9.496217,14.620261,9.018787,15.936338,10.518453,15.967974,11.039004,16.643030
0.029,5.201354,7.361647,0.796051,-1.505002,6.618759,4.439693,5.269857,16.983017,16.993015,4.352473,18.635502,4.527175,5.798706,17.466793,13.987866,7.438770,16.195765,100.352135,99.000076,71.341194,128.830536,8.174476,19.621088,8.314906,14.448307,8.584900,14.117865,9.496353,14.621053,9.019897,15.937483,10.519547,15.969890,11.039487,16.645224,100.352135,99.000076,71.341194,128.830536,8.174476,19.621088,8.314906,14.448307,8.584900,14.117865,9.496353,14.621053,9.019897,15.937483,10.519547,15.969890,11.039487,16.645224
0.030,5.200243,7.361727,0.799109,-1.489782,6.616476,4.439651,5.268264,16.982481,16.991690,4.353014,18.624008,4.526480,5.798588,17.458141,13.984282,7.434402,16.184353,99.637817,99.573357,71.416290,128.865234,8.175393,19.609875,8.317666,14.439106,8.586077,14.108388,9.496701,14.622079,9.021276,15.938882,10.520908,15.972079,11.040685,16.647097,99.637817,99.573357,71.416290,128.865234,8.175393,19.609875,8.317666,14.439106,8.586077,14.108388,9.496701,14.622079,9.021276,15.938882,10.520908,15.972079,11.040685,16.647097
0.031,5.200975,7.361744,0.799112,-1.458502,6.614115,4.438978,5.266739,16.981859,16.990448,4.353656,18.612364,4.525132,5.798465,17.449856,13.982322,7.429934,16.174421,99.388390,100.175064,71.499016,129.014679,8.175755,19.597399,8.318401,14.428025,8.588289,14.099033,9.497540,14.623653,9.023282,15.940875,10.522895,15.974910,11.043554,16.648220,99.388390,100.175064,71.499016,129.014679,8.175755,19.597399,8.318401,14.428025,8.588289,14.099033,9.497540,14.623653,9.023282,15.940875,10.522895,15.974910,11.043554,16.648220
0.032,5.201708,7.361763,0.799116,-1.427222,6.611754,4.438304,5.265214,16.981237,16.989206,4.354300,18.600719,4.523784,5.798342,17.441572,13.980363,7.425466,16.164490,99.138969,100.776772,71.581741,129.164124,8.176116,19.584923,8.319137,14.416945,8.590501,14.089679,9.498378,14.625227,9.025287,15.942869,10.524880,15.977740,11.046423,16.649343,99.138969,100.776772,71.581741,129.164124,8.176116,19.584923,8.319137,14.416945,8.590501,14.089679,9.498378,14.625227,9.025287,15.942869,10.524880,15.977740,11.046423,16.649343
0.033,5.202441,7.361780,0.799119,-1.395942,6.609394,4.437631,5.263689,16.980616,16.987965,4.354942,18.589075,4.522435,5.798219,17.433287,13.978404,7.420997,16.154558,98.889542,101.378479,71.664474,129.313553,8.176477,19.572447,8.319872,14.405864,8.592713,14.080323,9.499216,14.626801,9.027292,15.944862,10.526867,15.980571,11.049292,16.650467,98.889542,101.378479,71.664474,129.313553,8.176477,19.572447,8.319872,14.405864,8.592713,14.080323,9.499216,14.626801,9.027292,15.944862,10.526867,15.980571,11.049292,16.650467
0.034,5.203174,7.361604,0.799342,-1.358193,6.607033,4.436958,5.262205,16.980125,16.986755,4.355588,18.577581,4.520885,5.798078,17.425211,13.977354,7.416501,16.151777,98.673981,101.976929,71.748833,129.447937,8.176645,19.560514,8.320247,14.394268,8.593967,14.071325,9.499684,14.628901,9.029205,15.947477,10.528768,15.983749,11.052059,16.652037,98.673981,101.976929,71.748833,129.447937,8.176645,19.560514,8.320247,14.394268,8.593967,14.071325,9.499684,14.628901,9.029205,15.947477,10.528768,15.983749,11.052059,16.652037
0.035,5.203906,7.360975,0.800079,-1.305348,6.604672,4.436285,5.260819,16.979942,16.985624,4.356240,18.566433,4.518863,5.797891,17.417622,13.978424,7.411939,16.165684,98.537430,102.567780,71.837013,129.547211,8.176361,19.549856,8.319778,14.381470,8.592984,14.063159,9.499290,14.632225,9.030905,15.951543,10.530468,15.987744,11.054590,16.654646,98.537430,102.567780,71.837013,129.547211,8.176361,19.549856,8.319778,14.381470,8.592984,14.063159,9.499290,14.632225,9.030905,15.951543,10.530468,15.987744,11.054590,16.654646
0.036,5.204639,7.360345,0.800816,-1.252504,6.602312,4.435612,5.259434,16.979757,16.984493,4.356892,18.555286,4.516841,5.797705,17.410032,13.979494,7.407376,16.179590,98.400879,103.158630,71.925186,129.646454,8.176078,19.539196,8.319311,14.368671,8.592002,14.054993,9.498895,14.635550,9.032603,15.955607,10.532168,15.991738,11.057121,16.657257,98.400879,103.158630,71.925186,129.646454,8.176078,19.539196,8.319311,14.368671,8.592002,14.054993,9.498895,14.635550,9.032603,15.955607,10.532168,15.991738,11.057121,16.657257
0.037,5.205371,7.359716,0.801552,-1.199659,6.599951,4.434939,5.258048,16.979574,16.983362,4.357543,18.544138,4.514820,5.797518,17.402441,13.980564,7.402814,16.193497,98.264328,103.749481,72.013367,129.745728,8.175794,19.528536,8.318843,14.355873,8.591019,14.046826,9.498500,14.638874,9.034302,15.959673,10.533869,15.995732,11.059651,16.659866,98.264328,103.749481,72.013367,129.745728,8.175794,19.528536,8.318843,14.355873,8.591019,14.046826,9.498500,14.638874,9.034302,15.959673,10.533869,15.995732,11.059651,16.659866
0.038,5.206104,7.359216,0.801384,-1.142825,6.597590,4.434266,5.256752,16.979214,16.982336,4.358160,18.533094,4.512367,5.797335,17.395247,13.982446,7.398242,16.205433,98.037453,104.429710,72.111076,129.813828,8.175529,19.517677,8.317530,14.344122,8.590140,14.038148,9.497217,14.642282,9.036088,15.964146,10.535674,15.999283,11.062580,16.662369,98.037453,104.429710,72.111076,129.813828,8.175529,19.517677,8.317530,14.344122,8.590140,14.038148,9.497217,14.642282,9.036088,15.964146,10.535674,15.999283,11.062580,16.662369
0.039,5.206837,7.359015,0.799107,-1.076681,6.595230,4.433592,5.255667,16.978447,16.981556,4.358694,18.522295,4.508909,5.797161,17.388975,13.986223,7.393646,16.212774,97.599808,105.318489,72.231049,129.809250,8.175305,19.506351,8.314242,14.334815,8.589505,14.028274,9.493865,14.645882,9.038079,15.969569,10.537723,16.001799,11.066437,16.664618,97.599808,105.318489,72.231049,129.809250,8.175305,19.506351,8.314242,14.334815,8.589505,14.028274,9.493865,14.645882,9.038079,15.969569,10.537723,16.001799,11.066437,16.664618
0.040,5.208058,7.358815,0.796830,-1.010537,6.592904,4.432538,5.254581,16.977678,16.980776,4.359229,18.511496,4.505450,5.796986,17.382702,13.990001,7.389050,16.220114,97.162170,106.207260,72.351021,129.804688,8.175082,19.495028,8.310955,14.325507,8.588869,14.018399,9.490513,14.649482,9.040070,15.974993,10.539772,16.004314,11.070292,16.666868,97.162170,106.207260,72.351021,129.804688,8.175082,19.495028,8.310955,14.325507,8.588869,14.018399,9.490513,14.649482,9.040070,15.974993,10.539772,16.004314,11.070292,16.666868
0.041,5.210421,7.358614,0.794553,-0.944394,6.590660,4.430593,5.253496,16.976912,16.979994,4.359763,18.500696,4.501992,5.796811,17.376431,13.993778,7.384454,16.227453,96.724525,107.096039,72.470993,129.800110,8.174860,19.483702,8.307669,14.316200,8.588234,14.008525,9.487161,14.653082,9.042061,15.980415,10.541821,16.006832,11.074149,16.669117,96.724525,107.096039,72.470993,129.800110,8.174860,19.483702,8.307669,14.316200,8.588234,14.008525,9.487161,14.653082,9.042061,15.980415,10.541821,16.006832,11.074149,16.669117
0.042,5.212784,7.358043,0.792797,-0.877722,6.588416,4.428647,5.252516,16.975758,16.979334,4.360259,18.489969,4.498312,5.796686,17.370539,13.998534,7.379910,16.234779,96.228210,107.942062,72.552299,129.818222,8.174911,19.470881,8.304781,14.307592,8.587864,13.998777,9.484090,14.656792,9.043560,15.985673,10.543374,16.009048,11.077740,16.670692,96.228210,107.942062,72.552299,129.818222,8.174911,19.470881,8.304781,14.307592,8.587864,13.998777,9.484090,14.656792,9.043560,15.985673,10.543374,16.009048,11.077740,16.670692
0.043,5.215146,7.356606,0.792258,-0.809817,6.586171,4.426702,5.251782,16.973703,16.978951,4.360663,18.479414,4.494117,5.796675,17.365532,14.005574,7.375484,16.242075,95.594994,108.688362,72.543411,129.889252,8.175598,19.454563,8.302826,14.300617,8.588116,13.989327,9.481675,14.660755,9.043914,15.990543,10.543767,16.010565,11.080711,16.670689,95.594994,108.688362,72.543411,129.889252,8.175598,19.454563,8.302826,14.300617,8.588116,13.989327,9.481675,14.660755,9.043914,15.990543,10.543767,16.010565,11.080711,16.670689
0.044,5.217509,7.355170,0.791718,-0.741912,6.583927,4.424757,5.251050,16.971649,16.978569,4.361068,18.468859,4.489921,5.796665,17.360525,14.012613,7.371059,16.249369,94.961777,109.434654,72.534523,129.960281,8.176287,19.438246,8.300872,14.293642,8.588367,13.979877,9.479261,14.664720,9.044268,15.995415,10.544160,16.012083,11.083683,16.670687,94.961777,109.434654,72.534523,129.960281,8.176287,19.438246,8.300872,14.293642,8.588367,13.979877,9.479261,14.664720,9.044268,15.995415,10.544160,16.012083,11.083683,16.670687
0.045,5.219871,7.353733,0.791179,-0.674008,6.581683,4.422812,5.250316,16.969597,16.978186,4.361473,18.458303,4.485725,5.796654,17.355518,14.019653,7.366634,16.256662,94.328560,110.180946,72.525635,130.031311,8.176975,19.421928,8.298917,14.286667,8.588619,13.970427,9.476847,14.668683,9.044621,16.000284,10.544553,16.013599,11.086655,16.670683,94.328560,110.180946,72.525635,130.031311,8.176975,19.421928,8.298917,14.286667,8.588619,13.970427,9.476847,14.668683,9.044621,16.000284,10.544553,16.013599,11.086655,16.670683
0.046,5.222234,7.352395,0.790814,-0.607686,6.579438,4.420866,5.249683,16.967487,16.977945,4.361894,18.447733,4.481360,5.796637,17.351044,14.027187,7.362203,16.263941,93.750427,111.021423,72.577744,130.005936,8.178142,19.406807,8.297001,14.279263,8.589034,13.961233,9.473830,14.672919,9.046169,16.005966,10.546131,16.015514,11.089173,16.670973,93.750427,111.021423,72.577744,130.005936,8.178142,19.406807,8.297001,14.279263,8.589034,13.961233,9.473830,14.672919,9.046169,16.005966,10.546131,16.015514,11.089173,16.670973
