"Time","37b CoMy (cm)","v7 xCoM"
0.200,5.652199,5.879576
0.201,5.659486,5.886624
0.202,5.666275,5.893118
0.203,5.671689,5.898083
0.204,5.677102,5.903048
0.205,5.682516,5.908012
0.206,5.686072,5.910985
0.207,5.684504,5.908462
0.208,5.682936,5.905937
0.209,5.681368,5.903413
0.210,5.682239,5.903169
0.211,5.689840,5.909216
0.212,5.697441,5.915263
0.213,5.705042,5.921309
0.214,5.710958,5.925450
0.215,5.712224,5.924331
0.216,5.713490,5.923211
0.217,5.714756,5.922091
0.218,5.716319,5.921035
0.219,5.718705,5.920154
0.220,5.721092,5.919272
0.221,5.723478,5.918391
0.222,5.724966,5.916451
0.223,5.723975,5.911587
0.224,5.722984,5.906723
0.225,5.721994,5.901860
0.226,5.722085,5.897978
0.227,5.725164,5.896808
0.228,5.728243,5.895638
0.229,5.731322,5.894467
0.230,5.734115,5.892989
0.231,5.736118,5.890661
0.232,5.738121,5.888333
0.233,5.740124,5.886005
0.234,5.742060,5.883627
0.235,5.743810,5.881111
0.236,5.745560,5.878594
0.237,5.747311,5.876078
0.238,5.749208,5.873821
0.239,5.751511,5.872280
0.240,5.753813,5.870739
0.241,5.756116,5.869199
0.242,5.758627,5.867966
0.243,5.761714,5.867585
0.244,5.764802,5.867204
0.245,5.767889,5.866823
0.246,5.771005,5.866581
0.247,5.774202,5.866724
0.248,5.777399,5.866865
0.249,5.780595,5.867007
0.250,5.783736,5.867169
0.251,5.786723,5.867388
0.252,5.789710,5.867606
0.253,5.792696,5.867825
0.254,5.795362,5.867800
0.255,5.797143,5.867106
0.256,5.798924,5.866413
0.257,5.800705,5.865719
0.258,5.801947,5.864582
0.259,5.801701,5.862218
0.260,5.801454,5.859855
0.261,5.801208,5.857491
0.262,5.801758,5.855987
0.263,5.804507,5.856852
0.264,5.807257,5.857718
0.265,5.810007,5.858583
0.266,5.811569,5.858339
0.267,5.809854,5.855036
0.268,5.808138,5.851732
0.269,5.806423,5.848429
0.270,5.805404,5.845860
0.271,5.806309,5.845319
0.272,5.807213,5.844778
0.273,5.808118,5.844237
0.274,5.808533,5.843243
0.275,5.807598,5.840995
0.276,5.806664,5.838748
0.277,5.805728,5.836502
0.278,5.804788,5.834239
0.279,5.803831,5.831931
0.280,5.802874,5.829624
0.281,5.801916,5.827316
0.282,5.803054,5.827075
0.283,5.809971,5.832533
0.284,5.816889,5.837991
0.285,5.823806,5.843450
0.286,5.828530,5.846639
0.287,5.827199,5.843567
0.288,5.825869,5.840496
0.289,5.824538,5.837424
0.290,5.822691,5.833800
0.291,5.819420,5.828651
0.292,5.816149,5.823502
0.293,5.812878,5.818353
0.294,5.810290,5.813849
0.295,5.809585,5.811123
0.296,5.808880,5.808398
0.297,5.808176,5.805672
0.298,5.807027,5.802500
0.299,5.804654,5.798094
0.300,5.802280,5.793688
0.301,5.799907,5.789283
0.302,5.798217,5.785585
0.303,5.798415,5.783844
0.304,5.798613,5.782102
0.305,5.798811,5.780359
0.306,5.798632,5.778246
0.307,5.797412,5.775109
0.308,5.796193,5.771971
0.309,5.794973,5.768834
0.310,5.793870,5.765840
0.311,5.793087,5.763242
0.312,5.792304,5.760644
0.313,5.791521,5.758047
0.314,5.790691,5.755434
0.315,5.789731,5.752780
0.316,5.788770,5.750127
0.317,5.787810,5.747474
0.318,5.787404,5.745420
0.319,5.788528,5.745022
0.320,5.789652,5.744623
0.321,5.790777,5.744225
0.322,5.791666,5.743644
0.323,5.791907,5.742561
0.324,5.792149,5.741479
0.325,5.792390,5.740396
0.326,5.793648,5.740449
0.327,5.797715,5.743634
0.328,5.801781,5.746819
0.329,5.805847,5.750004
0.330,5.808450,5.751857
0.331,5.807017,5.750033
0.332,5.805583,5.748210
0.333,5.804150,5.746387
0.334,5.802413,5.744418
0.335,5.799834,5.742050
0.336,5.797256,5.739681
0.337,5.794678,5.737313
0.338,5.792353,5.735296
0.339,5.790728,5.734252
0.340,5.789102,5.733207
0.341,5.787477,5.732162
0.342,5.785578,5.730923
0.343,5.782926,5.729145
0.344,5.780273,5.727367
0.345,5.777620,5.725590
0.346,5.774512,5.723333
0.347,5.770147,5.719756
0.348,5.765781,5.716179
0.349,5.761416,5.712602
0.350,5.758681,5.710532
0.351,5.760445,5.712622
0.352,5.762208,5.714711
0.353,5.763971,5.716800
0.354,5.763742,5.716751
0.355,5.758015,5.710800
0.356,5.752288,5.704848
0.357,5.746561,5.698897
0.358,5.742167,5.694131
0.359,5.741456,5.692636
0.360,5.740744,5.691142
0.361,5.740032,5.689647
0.362,5.739189,5.687851
0.363,5.737980,5.685227
0.364,5.736772,5.682603
0.365,5.735563,5.679979
0.366,5.733638,5.676541
0.367,5.729733,5.670859
0.368,5.725827,5.665177
0.369,5.721922,5.659495
0.370,5.718505,5.654329
0.371,5.716434,5.650589
0.372,5.714363,5.646849
0.373,5.712293,5.643108
0.374,5.710530,5.639715
0.375,5.709618,5.637277
0.376,5.708705,5.634839
0.377,5.707793,5.632401
0.378,5.707319,5.630496
0.379,5.708057,5.630060
0.380,5.708795,5.629623
0.381,5.709533,5.629187
0.382,5.710707,5.629286
0.383,5.713083,5.630862
0.384,5.715459,5.632438
0.385,5.717835,5.634013
0.386,5.720399,5.635888
0.387,5.723478,5.638587
0.388,5.726557,5.641285
0.389,5.729636,5.643983
0.390,5.731002,5.645013
0.391,5.727643,5.641438
0.392,5.724284,5.637863
0.393,5.720925,5.634288
0.394,5.719126,5.632262
0.395,5.721632,5.634510
0.396,5.724139,5.636757
0.397,5.726645,5.639005
0.398,5.728115,5.640166
0.399,5.726725,5.638331
0.400,5.725334,5.636497
0.401,5.723944,5.634662
0.402,5.723846,5.634011
0.403,5.727315,5.636628
0.404,5.730785,5.639246
0.405,5.734254,5.641862
0.406,5.734157,5.640779
0.407,5.724217,5.629482
0.408,5.714277,5.618186
0.409,5.704337,5.606889
0.410,5.696457,5.597486
0.411,5.694262,5.593307
0.412,5.692066,5.589129
0.413,5.689870,5.584951
0.414,5.687275,5.580225
0.415,5.683580,5.573989
0.416,5.679884,5.567753
0.417,5.676189,5.561518
0.418,5.672809,5.555441
0.419,5.670300,5.549803
0.420,5.667791,5.544165
0.421,5.665282,5.538527
0.422,5.662207,5.532248
0.423,5.657569,5.524202
0.424,5.652933,5.516156
0.425,5.648295,5.508110
0.426,5.644258,5.500620
0.427,5.641876,5.494669
0.428,5.639493,5.488719
0.429,5.637111,5.482768
0.430,5.634981,5.477127
0.431,5.633547,5.472340
0.432,5.632112,5.467554
0.433,5.630678,5.462767
0.434,5.628852,5.457717
0.435,5.625947,5.451941
0.436,5.623043,5.446165
0.437,5.620139,5.440388
0.438,5.617636,5.435191
0.439,5.616242,5.431594
0.440,5.614848,5.427997
0.441,5.613454,5.424399
0.442,5.611863,5.420780
0.443,5.609725,5.417100
0.444,5.607588,5.413421
0.445,5.605452,5.409741
0.446,5.602790,5.405776
0.447,5.598682,5.401021
0.448,5.594574,5.396265
0.449,5.590466,5.391510
0.450,5.586748,5.387317
0.451,5.584105,5.384676
0.452,5.581461,5.382036
0.453,5.578818,5.379395
0.454,5.574917,5.375608
0.455,5.567548,5.368659
0.456,5.560179,5.361710
0.457,5.552810,5.354760
0.458,5.545866,5.348314
0.459,5.540095,5.343256
0.460,5.534325,5.338198
0.461,5.528554,5.333140
0.462,5.522470,5.327795
0.463,5.515516,5.321656
0.464,5.508563,5.315517
0.465,5.501609,5.309379
0.466,5.495573,5.304157
0.467,5.492064,5.301469
0.468,5.488554,5.298781
0.469,5.485045,5.296093
0.470,5.481243,5.293058
0.471,5.476631,5.289065
0.472,5.472019,5.285072
0.473,5.467407,5.281079
0.474,5.462139,5.276437
0.475,5.455061,5.270005
0.476,5.447984,5.263573
0.477,5.440907,5.257141
0.478,5.434528,5.251425
0.479,5.430079,5.247686
0.480,5.425630,5.243947
0.481,5.421181,5.240208
0.482,5.416943,5.236775
0.483,5.413290,5.234187
0.484,5.409637,5.231599
0.485,5.405983,5.229011
0.486,5.402518,5.226717
0.487,5.399570,5.225236
0.488,5.396621,5.223754
0.489,5.393673,5.222273
0.490,5.390769,5.221002
0.491,5.387985,5.220310
0.492,5.385201,5.219618
0.493,5.382418,5.218927
0.494,5.379746,5.218457
0.495,5.377380,5.218598
0.496,5.375015,5.218740
0.497,5.372650,5.218882
0.498,5.370873,5.219742
0.499,5.370721,5.222584
0.500,5.370568,5.225427
0.501,5.370416,5.228269
0.502,5.368386,5.229321
0.503,5.361176,5.225431
0.504,5.353967,5.221542
0.505,5.346757,5.217652
0.506,5.342918,5.217133
0.507,5.348379,5.225912
0.508,5.353839,5.234691
0.509,5.359300,5.243470
0.510,5.361352,5.248822
0.511,5.353996,5.244714
0.512,5.346641,5.240607
0.513,5.339285,5.236499
0.514,5.334461,5.234882
0.515,5.336624,5.240137
0.516,5.338787,5.245392
0.517,5.340950,5.250647
0.518,5.342090,5.254839
0.519,5.340405,5.256098
0.520,5.338722,5.257357
0.521,5.337038,5.258615
0.522,5.334566,5.259025
0.523,5.329916,5.257091
0.524,5.325268,5.255157
0.525,5.320619,5.253223
0.526,5.317467,5.252791
0.527,5.318445,5.256501
0.528,5.319422,5.260211
0.529,5.320400,5.263920
0.530,5.320473,5.266697
0.531,5.318047,5.266900
0.532,5.315622,5.267102
0.533,5.313196,5.267305
0.534,5.311322,5.268084
0.535,5.310966,5.270452
0.536,5.310612,5.272821
0.537,5.310256,5.275190
0.538,5.309847,5.277493
0.539,5.309286,5.279613
0.540,5.308724,5.281732
0.541,5.308163,5.283852
0.542,5.308389,5.286758
0.543,5.310786,5.291834
0.544,5.313183,5.296910
0.545,5.315580,5.301986
0.546,5.317299,5.306345
0.547,5.317149,5.308728
0.548,5.316998,5.311110
0.549,5.316847,5.313493
0.550,5.317207,5.316310
0.551,5.318977,5.320328
0.552,5.320747,5.324346
0.553,5.322517,5.328363
0.554,5.322318,5.330353
0.555,5.316688,5.326751
0.556,5.311057,5.323149
0.557,5.305426,5.319546
0.558,5.301798,5.317829
0.559,5.303698,5.321312
0.560,5.305597,5.324795
0.561,5.307496,5.328278
0.562,5.309305,5.331590
0.563,5.310863,5.334431
0.564,5.312421,5.337271
0.565,5.313979,5.340111
0.566,5.314879,5.342195
0.567,5.313967,5.342191
0.568,5.313055,5.342188
0.569,5.312142,5.342185
0.570,5.312209,5.343125
0.571,5.314974,5.346668
0.572,5.317739,5.350211
0.573,5.320505,5.353754
0.574,5.321395,5.355351
0.575,5.317113,5.351579
0.576,5.312831,5.347807
0.577,5.308549,5.344035
0.578,5.306368,5.342344
0.579,5.309982,5.346393
0.580,5.313596,5.350442
0.581,5.317210,5.354491
0.582,5.321015,5.358654
0.583,5.325349,5.363133
0.584,5.329683,5.367611
0.585,5.334017,5.372089
0.586,5.338519,5.376646
0.587,5.343484,5.381417
0.588,5.348450,5.386189
0.589,5.353415,5.390960
0.590,5.357423,5.394702
0.591,5.358792,5.395604
0.592,5.360161,5.396506
0.593,5.361529,5.397408
0.594,5.362817,5.398138
0.595,5.363880,5.398395
0.596,5.364943,5.398653
0.597,5.366005,5.398910
0.598,5.367073,5.399134
0.599,5.368151,5.399266
0.600,5.369229,5.399398
0.601,5.370308,5.399529
0.602,5.371566,5.399833
0.603,5.373319,5.400610
0.604,5.375073,5.401388
0.605,5.376826,5.402165
0.606,5.377895,5.402302
0.607,5.377075,5.400672
0.608,5.376254,5.399042
0.609,5.375434,5.397411
0.610,5.374748,5.395971
0.611,5.374433,5.395057
0.612,5.374118,5.394143
0.613,5.373803,5.393229
0.614,5.373394,5.392293
0.615,5.372727,5.391298
0.616,5.372060,5.390303
0.617,5.371393,5.389308
0.618,5.370321,5.387938
0.619,5.368129,5.385531
0.620,5.365938,5.383126
0.621,5.363747,5.380720
0.622,5.362824,5.379588
0.623,5.365404,5.381970
0.624,5.367984,5.384352
0.625,5.370564,5.386734
0.626,5.372929,5.388879
0.627,5.374701,5.390368
0.628,5.376474,5.391858
0.629,5.378246,5.393347
0.630,5.379999,5.394802
0.631,5.381699,5.396162
0.632,5.383399,5.397521
0.633,5.385098,5.398881
0.634,5.386306,5.399751
0.635,5.386157,5.399268
0.636,5.386006,5.398785
0.637,5.385857,5.398302
0.638,5.384421,5.396558
0.639,5.379439,5.391335
0.640,5.374458,5.386112
0.641,5.369476,5.380889
0.642,5.364235,5.375495
0.643,5.358279,5.369628
0.644,5.352324,5.363760
0.645,5.346368,5.357893
0.646,5.341571,5.353279
0.647,5.339974,5.352123
0.648,5.338376,5.350966
0.649,5.336779,5.349811
0.650,5.335491,5.349027
0.651,5.335060,5.349274
0.652,5.334629,5.349520
0.653,5.334197,5.349766
0.654,5.334112,5.350424
0.655,5.334981,5.352217
0.656,5.335851,5.354009
0.657,5.336720,5.355802
0.658,5.337907,5.357924
0.659,5.339968,5.360955
0.660,5.342029,5.363986
0.661,5.344089,5.367017
0.662,5.346544,5.370436
0.663,5.350088,5.374924
0.664,5.353632,5.379413
0.665,5.357176,5.383902
0.666,5.359633,5.387320
0.667,5.359090,5.387783
0.668,5.358548,5.388246
0.669,5.358005,5.388709
0.670,5.358944,5.390663
0.671,5.363972,5.396731
0.672,5.369000,5.402800
0.673,5.374029,5.408869
0.674,5.377975,5.413893
0.675,5.378937,5.416034
0.676,5.379899,5.418176
0.677,5.380860,5.420318
0.678,5.381557,5.422233
0.679,5.381521,5.423523
0.680,5.381485,5.424814
0.681,5.381449,5.426105
0.682,5.381987,5.428007
0.683,5.384106,5.431596
0.684,5.386225,5.435186
0.685,5.388344,5.438776
0.686,5.389847,5.441677
0.687,5.389651,5.442680
0.688,5.389454,5.443683
0.689,5.389258,5.444685
0.690,5.388814,5.445335
0.691,5.387689,5.445012
0.692,5.386564,5.444689
0.693,5.385439,5.444366
0.694,5.385117,5.444649
0.695,5.387011,5.446605
0.696,5.388905,5.448561
0.697,5.390798,5.450517
0.698,5.393186,5.452762
0.699,5.396935,5.455802
0.700,5.400685,5.458842
0.701,5.404434,5.461883
0.702,5.407897,5.464405
0.703,5.410568,5.465497
0.704,5.413239,5.466588
0.705,5.415911,5.467680
0.706,5.418633,5.468663
0.707,5.421494,5.469346
0.708,5.424355,5.470028
0.709,5.427216,5.470711
0.710,5.429011,5.470233
0.711,5.427866,5.466554
0.712,5.426721,5.462874
0.713,5.425575,5.459195
0.714,5.425790,5.456806
0.715,5.429757,5.457977
0.716,5.433725,5.459149
0.717,5.437692,5.460320
0.718,5.439940,5.459763
0.719,5.437446,5.454435
0.720,5.434951,5.449107
0.721,5.432456,5.443779
0.722,5.431138,5.439561
0.723,5.433065,5.438405
0.724,5.434994,5.437248
0.725,5.436922,5.436091
0.726,5.438937,5.434975
0.727,5.441194,5.433968
0.728,5.443450,5.432961
0.729,5.445706,5.431954
0.730,5.446422,5.429324
0.731,5.442886,5.422215
0.732,5.439351,5.415106
0.733,5.435815,5.407997
0.734,5.434338,5.402917
0.735,5.438544,5.403440
0.736,5.442750,5.403962
0.737,5.446955,5.404483
0.738,5.449747,5.403537
0.739,5.448640,5.398539
0.740,5.447532,5.393541
0.741,5.446425,5.388543
0.742,5.446174,5.384438
0.743,5.448285,5.382796
0.744,5.450396,5.381155
0.745,5.452507,5.379514
0.746,5.452488,5.375824
0.747,5.446593,5.366482
0.748,5.440698,5.357140
0.749,5.434803,5.347798
0.750,5.430334,5.339991
0.751,5.429800,5.336422
0.752,5.429266,5.332854
0.753,5.428732,5.329285
0.754,5.426859,5.324493
0.755,5.421289,5.316323
0.756,5.415719,5.308154
0.757,5.410149,5.299984
0.758,5.406012,5.293327
0.759,5.405829,5.290842
0.760,5.405647,5.288356
0.761,5.405465,5.285871
0.762,5.404190,5.282380
0.763,5.399897,5.276115
0.764,5.395605,5.269851
0.765,5.391313,5.263586
0.766,5.387815,5.258158
0.767,5.386509,5.255038
0.768,5.385203,5.251918
0.769,5.383897,5.248799
0.770,5.381262,5.244440
0.771,5.374957,5.236661
0.772,5.368652,5.228882
0.773,5.362347,5.221104
0.774,5.356301,5.213655
0.775,5.350971,5.207120
0.776,5.345641,5.200585
0.777,5.340310,5.194050
0.778,5.335382,5.188031
0.779,5.331565,5.183436
0.780,5.327748,5.178842
0.781,5.323931,5.174248
0.782,5.318503,5.168175
0.783,5.308631,5.158021
0.784,5.298759,5.147868
0.785,5.288886,5.137714
0.786,5.281221,5.129907
0.787,5.279648,5.128570
0.788,5.278075,5.127234
0.789,5.276502,5.125898
0.790,5.274423,5.124155
0.791,5.270947,5.121288
0.792,5.267470,5.118423
0.793,5.263995,5.115556
0.794,5.260913,5.113153
0.795,5.258921,5.112029
0.796,5.256929,5.110905
0.797,5.254937,5.109780
0.798,5.253489,5.109257
0.799,5.253546,5.110391
0.800,5.253603,5.111525
0.801,5.253659,5.112659
0.802,5.252558,5.112659
0.803,5.248262,5.109534
0.804,5.243967,5.106409
0.805,5.239671,5.103283
0.806,5.235514,5.100330
0.807,5.231739,5.097851
0.808,5.227964,5.095372
0.809,5.224189,5.092893
0.810,5.221465,5.091444
0.811,5.221641,5.092836
0.812,5.221817,5.094230
0.813,5.221993,5.095623
0.814,5.221186,5.095972
0.815,5.217664,5.093440
0.816,5.214143,5.090908
0.817,5.210622,5.088376
0.818,5.207261,5.085893
0.819,5.204340,5.083542
0.820,5.201419,5.081192
0.821,5.198499,5.078842
0.822,5.196488,5.077245
0.823,5.196990,5.077727
0.824,5.197491,5.078209
0.825,5.197992,5.078691
0.826,5.198381,5.078849
0.827,5.198459,5.078117
0.828,5.198537,5.077384
0.829,5.198615,5.076652
0.830,5.198450,5.075451
0.831,5.197617,5.072960
0.832,5.196784,5.070469
0.833,5.195951,5.067978
0.834,5.195435,5.065647
0.835,5.195796,5.063756
0.836,5.196157,5.061864
0.837,5.196518,5.059972
0.838,5.195640,5.056767
0.839,5.191343,5.049938
0.840,5.187047,5.043109
0.841,5.182749,5.036280
0.842,5.179984,5.030952
0.843,5.181443,5.029764
0.844,5.182902,5.028577
0.845,5.184361,5.027390
0.846,5.184930,5.025324
0.847,5.183042,5.020835
0.848,5.181154,5.016347
0.849,5.179265,5.011858
0.850,5.178027,5.008076
0.851,5.178583,5.006241
0.852,5.179138,5.004406
0.853,5.179694,5.002572
0.854,5.179109,4.999637
0.855,5.175378,4.993665
0.856,5.171647,4.987693
0.857,5.167916,4.981721
0.858,5.163724,4.975273
0.859,5.158261,4.967510
0.860,5.152798,4.959748
0.861,5.147335,4.951985
0.862,5.143508,4.945853
0.863,5.144198,4.944223
0.864,5.144889,4.942592
0.865,5.145580,4.940962
0.866,5.144520,4.937562
0.867,5.138628,4.929282
0.868,5.132737,4.921001
0.869,5.126846,4.912720
0.870,5.121198,4.904691
0.871,5.116220,4.897355
0.872,5.111242,4.890018
0.873,5.106264,4.882682
0.874,5.099649,4.873726
0.875,5.088515,4.860301
0.876,5.077380,4.846876
0.877,5.066246,4.833450
0.878,5.055536,4.820512
0.879,5.045997,4.808917
0.880,5.036458,4.797322
0.881,5.026918,4.785727
0.882,5.018602,4.775451
0.883,5.013662,4.768818
0.884,5.008722,4.762184
0.885,5.003782,4.755550
0.886,4.998299,4.748455
0.887,4.991318,4.740083
0.888,4.984337,4.731712
0.889,4.977356,4.723341
0.890,4.970028,4.714764
0.891,4.961745,4.705618
0.892,4.953462,4.696472
0.893,4.945179,4.687326
0.894,4.938892,4.680326
0.895,4.938115,4.679250
0.896,4.937338,4.678174
0.897,4.936561,4.677097
0.898,4.934303,4.674727
0.899,4.927964,4.668789
0.900,4.921624,4.662852
0.901,4.915285,4.656914
0.902,4.908636,4.650864
0.903,4.901134,4.644505
0.904,4.893633,4.638145
0.905,4.886132,4.631786
0.906,4.879542,4.626510
0.907,4.875470,4.624223
0.908,4.871397,4.621935
0.909,4.867325,4.619648
0.910,4.863456,4.617708
0.911,4.860148,4.616726
0.912,4.856840,4.615745
0.913,4.853532,4.614764
0.914,4.849560,4.613210
0.915,4.843755,4.610075
0.916,4.837950,4.606941
0.917,4.832145,4.603806
0.918,4.826399,4.600739
0.919,4.820815,4.597858
0.920,4.815231,4.594977
0.921,4.809648,4.592096
0.922,4.804906,4.589951
0.923,4.802488,4.589837
0.924,4.800070,4.589722
0.925,4.797651,4.589607
0.926,4.794574,4.588757
0.927,4.789677,4.585877
0.928,4.784781,4.582998
0.929,4.779884,4.580119
0.930,4.775633,4.577805
0.931,4.773165,4.577052
0.932,4.770697,4.576298
0.933,4.768229,4.575545
0.934,4.766006,4.574962
0.935,4.764457,4.574851
0.936,4.762908,4.574739
0.937,4.761359,4.574628
0.938,4.758692,4.573381
0.939,4.752939,4.569002
0.940,4.747186,4.564622
0.941,4.741433,4.560242
0.942,4.737031,4.557288
0.943,4.736362,4.558268
0.944,4.735691,4.559247
0.945,4.735021,4.560227
0.946,4.733993,4.560976
0.947,4.731976,4.561085
0.948,4.729959,4.561195
0.949,4.727942,4.561305
0.950,4.727096,4.562676
0.951,4.729482,4.567528
0.952,4.731868,4.572380
0.953,4.734255,4.577232
0.954,4.735325,4.580891
0.955,4.732762,4.581258
0.956,4.730200,4.581625
0.957,4.727638,4.581991
0.958,4.724753,4.582140
0.959,4.720975,4.581688
0.960,4.717198,4.581236
0.961,4.713421,4.580785
0.962,4.710926,4.581686
0.963,4.711968,4.586321
0.964,4.713011,4.590956
0.965,4.714055,4.595591
0.966,4.712333,4.597491
0.967,4.702984,4.591848
0.968,4.693635,4.586205
0.969,4.684285,4.580562
0.970,4.677458,4.577446
0.971,4.677590,4.581305
0.972,4.677722,4.585163
0.973,4.677855,4.589022
0.974,4.676254,4.591092
0.975,4.669873,4.588224
0.976,4.663491,4.585358
0.977,4.657110,4.582490
0.978,4.651447,4.580264
0.979,4.647766,4.579805
0.980,4.644084,4.579346
0.981,4.640403,4.578887
0.982,4.635884,4.577512
0.983,4.629052,4.573609
0.984,4.622220,4.569705
0.985,4.615388,4.565802
0.986,4.610167,4.563408
0.987,4.609389,4.565177
0.988,4.608613,4.566946
0.989,4.607836,4.568715
0.990,4.607418,4.570802
0.991,4.607990,4.573767
0.992,4.608562,4.576732
0.993,4.609135,4.579697
0.994,4.609191,4.582170
0.995,4.607824,4.583286
0.996,4.606458,4.584402
0.997,4.605091,4.585518
0.998,4.604322,4.587337
0.999,4.605206,4.591095
1.000,4.606089,4.594854
1.001,4.606972,4.598612
1.002,4.607572,4.602194
1.003,4.607391,4.605289
1.004,4.607210,4.608384
1.005,4.607029,4.611479
1.006,4.607621,4.615505
1.007,4.610342,4.622102
1.008,4.613064,4.628698
1.009,4.615785,4.635295
1.010,4.618940,4.642473
1.011,4.623290,4.651252
1.012,4.627640,4.660032
1.013,4.631990,4.668811
1.014,4.635955,4.677312
1.015,4.638857,4.685043
1.016,4.641758,4.692775
1.017,4.644660,4.700507
1.018,4.647324,4.708106
1.019,4.649330,4.715340
